system	round	length	us
ours	1	32	1057.9
ours	1	48	418227.0
ours	1	64	761847.0
ours	1	96	7060.1
ours	1	128	11696.8
ours	1	32	2915.1
ours	1	48	1790.0
ours	1	64	1538.0
ours	1	96	3974.9
ours	1	128	2138.9
ours	1	32	1045.9
ours	1	48	2483.8
ours	1	64	2157.0
ours	1	96	1804.1
ours	1	128	2136.0
ours	1	32	1042.1
ours	1	48	1485.1
ours	1	64	2934.9
ours	1	96	1798.2
ours	1	128	2116.9
ours	1	32	1041.9
ours	1	48	1437.2
ours	1	64	1509.9
ours	1	96	1796.0
ours	1	128	2142.2
ours	1	32	2889.2
ours	1	48	1456.0
ours	1	64	1507.0
ours	1	96	1804.1
ours	1	128	2119.1
ours	1	32	1044.0
ours	1	48	2883.9
ours	1	64	1523.0
ours	1	96	1802.0
ours	1	128	2137.9
ours	1	32	1045.0
ours	1	48	1457.9
ours	1	64	1509.9
ours	1	96	1792.0
ours	1	128	2145.1
ours	1	32	1044.0
ours	1	48	3166.0
ours	1	64	1512.1
ours	1	96	1800.1
ours	1	128	2107.1
ours	1	32	1039.0
ours	1	48	1435.0
ours	1	64	1513.0
ours	1	96	1794.1
ours	1	128	2129.1
ours	1	32	1044.0
ours	1	48	1452.9
ours	1	64	3123.0
ours	1	96	1802.0
ours	1	128	2126.9
ours	1	32	1042.8
ours	1	48	1452.9
ours	1	64	1519.9
ours	1	96	1792.0
ours	1	128	2130.0
ours	1	32	1043.8
ours	1	48	1440.0
ours	1	64	1502.0
ours	1	96	3222.9
ours	1	128	2131.0
ours	1	32	1045.9
ours	1	48	1434.1
ours	1	64	1504.9
ours	1	96	1786.9
ours	1	128	2116.9
ours	1	32	1040.9
ours	1	48	1445.1
ours	1	64	1509.0
ours	1	96	1789.1
ours	1	128	3715.0
ours	1	32	1049.0
ours	1	48	1447.9
ours	1	64	1530.9
ours	1	96	1796.0
ours	1	128	2141.0
ours	1	32	1037.8
ours	1	48	1447.0
ours	1	64	1508.0
ours	1	96	1792.0
ours	1	128	2140.0
ours	1	32	3289.9
ours	1	48	1450.1
ours	1	64	1526.1
ours	1	96	1806.0
ours	1	128	2136.0
ours	1	32	1039.0
ours	1	48	1437.2
ours	1	64	1510.9
ours	1	96	1789.1
ours	1	128	2144.1
ours	1	32	1042.8
ours	1	48	1437.9
ours	1	64	3289.9
