model	system	round	steady_us	maxabsdiff	argmax_match
distilgpt2	ours	1	1384.8		
distilgpt2	torch-eager	1	2416.9	0.000144958	1
distilgpt2	torch-compile	1	1294.4	0.000137329	1
distilgpt2	ours	2	1394.7		
distilgpt2	torch-eager	2	2457.0	0.000144958	1
distilgpt2	torch-compile	2	1299.6	0.000137329	1
distilgpt2	ours	3	1362.9		
distilgpt2	torch-eager	3	2441.4	0.000144958	1
distilgpt2	torch-compile	3	1278.9	0.000137329	1
tiny-gpt2	ours	1	187.6		
tiny-gpt2	torch-eager	1	1428.5	2.6077e-08	1
tiny-gpt2	torch-compile	1	366.3	2.6077e-08	1
tiny-gpt2	ours	2	181.5		
tiny-gpt2	torch-eager	2	1460.5	2.6077e-08	1
tiny-gpt2	torch-compile	2	368.3	2.6077e-08	1
tiny-gpt2	ours	3	188.3		
tiny-gpt2	torch-eager	3	1481.5	2.6077e-08	1
tiny-gpt2	torch-compile	3	371.5	2.6077e-08	1
smollm2-135m	ours	1	4109.4		
smollm2-135m	torch-eager	1	14187.2	0.000151277	1
smollm2-135m	torch-compile	1	5267.4	0.000166893	1
smollm2-135m	ours	2	4083.1		
smollm2-135m	torch-eager	2	14491.8	0.000151277	1
smollm2-135m	torch-compile	2	5252.4	0.000166893	1
smollm2-135m	ours	3	4083.6		
smollm2-135m	torch-eager	3	15053.7	0.000151277	1
smollm2-135m	torch-compile	3	5250.9	0.000166893	1
bert-tiny	ours	1	401.9		
bert-tiny	torch-eager	1	971.6	3.05176e-05	1
bert-tiny	torch-compile	1	476.1	2.47955e-05	1
bert-tiny	ours	2	394.4		
bert-tiny	torch-eager	2	962.1	3.05176e-05	1
bert-tiny	torch-compile	2	482.9	2.47955e-05	1
bert-tiny	ours	3	393.3		
bert-tiny	torch-eager	3	950.8	3.05176e-05	1
bert-tiny	torch-compile	3	479.2	2.47955e-05	1
bert-mini	ours	1	661.8		
bert-mini	torch-eager	1	1576.9	2.09808e-05	1
bert-mini	torch-compile	1	781.1	1.81198e-05	1
bert-mini	ours	2	665.3		
bert-mini	torch-eager	2	1586.2	2.09808e-05	1
bert-mini	torch-compile	2	779.1	1.81198e-05	1
bert-mini	ours	3	668.7		
bert-mini	torch-eager	3	1646.5	2.09808e-05	1
bert-mini	torch-compile	3	778.2	1.81198e-05	1
resnet18-b1	ours	1	784.1		
resnet18-b1	torch-eager	1	1415.0	0.00524807	1
resnet18-b1	torch-compile	1	962.5	0.0150442	1
resnet18-b1	ours	2	782.6		
resnet18-b1	torch-eager	2	1361.0	0.00524807	1
resnet18-b1	torch-compile	2	969.1	0.0150442	1
resnet18-b1	ours	3	782.5		
resnet18-b1	torch-eager	3	1400.3	0.00524807	1
resnet18-b1	torch-compile	3	948.0	0.0150442	1
resnet18-b8	ours	1	3195.8		
resnet18-b8	torch-eager	1	2275.5	0.00887299	1
resnet18-b8	torch-compile	1	2180.1	0.0144663	1
resnet18-b8	ours	2	3197.9		
resnet18-b8	torch-eager	2	2241.4	0.00887299	1
resnet18-b8	torch-compile	2	2169.9	0.0144663	1
resnet18-b8	ours	3	3188.4		
resnet18-b8	torch-eager	3	2247.1	0.00887299	1
resnet18-b8	torch-compile	3	2198.9	0.0144663	1
mixer_b16	ours	1	3789.1		
mixer_b16	torch-eager	1	2866.0	3.71933e-05	1
mixer_b16	torch-compile	1	3126.9	6.77109e-05	1
mixer_b16	ours	2	3827.9		
mixer_b16	torch-eager	2	2870.9	3.71933e-05	1
mixer_b16	torch-compile	2	3106.7	6.77109e-05	1
mixer_b16	ours	3	3815.8		
mixer_b16	torch-eager	3	2874.3	3.71933e-05	1
mixer_b16	torch-compile	3	3118.2	6.77109e-05	1
vit-tiny	ours	1	1681.5		
vit-tiny	torch-eager	1	3362.6	1.23978e-05	1
vit-tiny	torch-compile	1	2144.9	9.29832e-06	1
vit-tiny	ours	2	1654.8		
vit-tiny	torch-eager	2	3538.6	1.23978e-05	1
vit-tiny	torch-compile	2	2171.2	9.29832e-06	1
vit-tiny	ours	3	1688.8		
vit-tiny	torch-eager	3	3445.7	1.23978e-05	1
vit-tiny	torch-compile	3	2154.4	9.29832e-06	1
