mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
fused	0	1	1000000	200	0.370786	28.730631	53	1000000.000000	0	1.000000	float64
eager	0	1	1000000	200	0.002210	77.455044	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.001708	77.019930	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.464069	40.951967	0	1000000.000000	0	1	0	float64
torch-eager	0	1	1000000	200	0.033665	78.500509	0	1000000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.366903	39.899349	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.006797	307.999849	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.006332	307.528973	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.465286	68.789721	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.038113	312.716961	0	1000000.000000	0	-1	-1	float64
fused	0	8	1000000	200	0.490400	70.829391	53	1000000.000000	0	1.000000	float64
eager	0	8	1000000	200	0.012927	613.455772	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.012494	613.346100	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.472877	133.322477	0	1000000.000000	0	1	0	float64
torch-eager	0	8	1000000	200	0.044717	625.000000	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000	200	0.366586	12.629032	53	10000.000000	0	1.000000	float64
eager	0	4	10000	200	0.001632	41.649342	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.000930	41.695833	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.469228	41.773319	0	10000.000000	0	1	0	float64
torch-eager	0	4	10000	200	0.035302	53.300858	0	10000.000000	0	-1	-1	float64
fused	0	4	100000	200	0.365988	12.758970	53	100000.000000	0	1.000000	float64
eager	0	4	100000	200	0.001563	43.669939	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.000967	42.880774	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.466995	41.534901	0	100000.000000	0	1	0	float64
torch-eager	0	4	100000	200	0.033728	55.804253	0	100000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.361852	39.894581	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.006860	308.015347	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.006304	307.689905	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.464000	68.820715	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.040491	312.730074	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000000	200	0.371491	331.565142	53	10000000.000000	0	1.000000	float64
eager	0	4	10000000	200	0.060937	9855.564833	51	10000000.000000	0	11.950000	float64
nojit	0	4	10000000	200	0.060908	7984.845638	51	10000000.000000	0	11.965000	float64
torch-compile	0	4	10000000	200	0.476258	646.376610	0	10000000.000000	0	1	0	float64
torch-eager	0	4	10000000	200	0.096248	3045.403957	0	10000000.000000	0	-1	-1	float64
fused	1	4	1000000	200	0.823303	43.309927	54	1000122.070313	0	1.060000	float64
eager	1	4	1000000	200	0.006903	311.620235	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.006416	311.539173	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.684627	307.841301	0	1000122.070313	0	1	0	float64
torch-eager	1	4	1000000	200	0.040756	317.124128	0	1000122.070313	0	-1	-1	float64
fused	2	4	1000000	200	0.788688	44.205189	54	1000122.070313	0	1.150000	float64
eager	2	4	1000000	200	0.007070	311.665535	51	1000122.070313	0	12.150000	float64
nojit	2	4	1000000	200	0.006407	311.704874	51	1000122.070313	0	12.150000	float64
torch-compile	2	4	1000000	200	0.708107	308.231115	0	1000122.070313	0	1	0	float64
torch-eager	2	4	1000000	200	0.038837	317.093134	0	1000122.070313	0	-1	-1	float64
fused	3	4	1000000	200	0.846462	94.250441	54	1533333.333333	0	2.000000	float64
eager	3	4	1000000	200	0.008129	370.295048	51	1533333.333333	0	14.005000	float64
nojit	3	4	1000000	200	0.007803	390.310287	51	1533333.333333	0	14.005000	float64
torch-compile	3	4	1000000	200	0.726343	168.542862	0	1533333.333333	0	2	1	float64
torch-eager	3	4	1000000	200	0.041632	376.651287	0	1533333.333333	0	-1	-1	float64
fused	4	4	1000000	200	0.906672	53.300858	54	1533317.820224	0	1.000000	float64
eager	4	4	1000000	200	0.007590	336.594582	51	1533317.820224	0	13.005000	float64
nojit	4	4	1000000	200	0.006879	336.453915	51	1533317.820224	0	13.005000	float64
torch-compile	4	4	1000000	200	0.704618	332.856178	0	1533317.820224	0	1	0	float64
torch-eager	4	4	1000000	200	0.039205	342.856646	0	1533317.820224	0	-1	-1	float64
fused	5	4	1000000	200	0.368046	56.095123	53	1533333.333333	0	1.120000	float64
eager	5	4	1000000	200	0.007546	336.616039	51	1533333.333333	0	13.005000	float64
nojit	5	4	1000000	200	0.006920	336.270332	51	1533333.333333	0	13.005000	float64
