variant	k	n	system	round	steady_us	launches_per_iter	kernels	acc	binary
0	1	10000	virtual	1	4.709959	1.015000	0	10000.000000	ddc8008cdeaf
0	1	10000	deferred	1	4.565716	1.000000	0	10000.000000	ddc8008cdeaf
0	1	10000	eager	1	10.575056	3.005000	0	10000.000000	ddc8008cdeaf
0	1	10000	virtual	2	4.769564	1.015000	0	10000.000000	ddc8008cdeaf
0	1	10000	deferred	2	4.725456	1.000000	0	10000.000000	ddc8008cdeaf
0	1	10000	eager	2	10.570288	3.005000	0	10000.000000	ddc8008cdeaf
0	1	10000	virtual	3	4.744530	1.015000	0	10000.000000	ddc8008cdeaf
0	1	10000	deferred	3	4.719496	1.000000	0	10000.000000	ddc8008cdeaf
0	1	10000	eager	3	10.584593	3.005000	0	10000.000000	ddc8008cdeaf
0	4	1000000	virtual	1	118.420124	4.015000	1	1000000.000000	ddc8008cdeaf
0	4	1000000	deferred	1	40.875673	1.000000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	eager	1	308.699608	12.005000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	virtual	2	117.900372	4.015000	1	1000000.000000	ddc8008cdeaf
0	4	1000000	deferred	2	39.324760	1.000000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	eager	2	307.410955	12.005000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	virtual	3	117.405653	4.015000	1	1000000.000000	ddc8008cdeaf
0	4	1000000	deferred	3	39.215088	1.000000	0	1000000.000000	ddc8008cdeaf
0	4	1000000	eager	3	307.389498	12.005000	0	1000000.000000	ddc8008cdeaf
8	1	65536	virtual	1	1716.680527	11.140000	0	8259065.045475	ddc8008cdeaf
8	1	65536	deferred	1	1745.259762	9.000000	0	8259065.045475	ddc8008cdeaf
8	1	65536	eager	1	2306.405306	38.005000	0	8259065.045475	ddc8008cdeaf
8	1	65536	virtual	2	1716.765165	11.140000	0	8259065.045475	ddc8008cdeaf
8	1	65536	deferred	2	1787.455082	9.000000	0	8259065.045475	ddc8008cdeaf
8	1	65536	eager	2	2331.504822	38.005000	0	8259065.045475	ddc8008cdeaf
8	1	65536	virtual	3	1722.154617	11.140000	0	8259065.045475	ddc8008cdeaf
8	1	65536	deferred	3	1743.314266	9.000000	0	8259065.045475	ddc8008cdeaf
8	1	65536	eager	3	2305.799723	38.005000	0	8259065.045475	ddc8008cdeaf
11	1	256000	virtual	1	14.824867	2.035000	0	955405.006738	ddc8008cdeaf
11	1	256000	deferred	1	23.679733	2.000000	0	955405.006738	ddc8008cdeaf
11	1	256000	eager	1	135.389566	8.005000	0	955405.006738	ddc8008cdeaf
11	1	256000	virtual	2	16.185045	2.035000	0	955405.006738	ddc8008cdeaf
11	1	256000	deferred	2	26.154518	2.000000	0	955405.006738	ddc8008cdeaf
11	1	256000	eager	2	141.420364	8.005000	0	955405.006738	ddc8008cdeaf
11	1	256000	virtual	3	16.125441	2.035000	0	955405.006738	ddc8008cdeaf
11	1	256000	deferred	3	25.900602	2.000000	0	955405.006738	ddc8008cdeaf
11	1	256000	eager	3	142.955780	8.005000	0	955405.006738	ddc8008cdeaf
13	1	65536	virtual	1	625.634193	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	deferred	1	591.814518	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	eager	1	792.075396	10.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	virtual	2	591.509342	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	deferred	2	591.723919	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	eager	2	792.160034	10.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	virtual	3	591.270924	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	deferred	3	591.725111	5.005000	0	-0.000000	ddc8008cdeaf
13	1	65536	eager	3	792.164803	10.005000	0	-0.000000	ddc8008cdeaf
