model	system	steady_us	launches_per_iter	kernels	gpu_busy_us	gpu_util	notes	gemm	splitk	gen	copy	other	bmm
bert-base	ours	1845.8	187.0	15	1727.6	0.936	copy=12 gemm=74 gen=64 splitk=37	74.0	37.0	64.0	12.0	0.0	0.0
bert-base	torch-compile	2315.0	257.0	15	2066.1	0.892	gemm=98 gen=86 splitk=73	98.0	73.0	86.0	0.0	0.0	24.0
bert-base	jax	1475.4	210.0	22	1496.4	1.014	copy=12 gemm=74 gen=112 splitk=12	74.0	12.0	112.0	12.0	0.0	0.0
bert-mini	ours	438.6	67.0	14	319.9	0.729	gemm=26 gen=24 splitk=17	26.0	17.0	24.0	0.0	0.0	8.0
bert-mini	torch-compile	908.2	89.0	15	392.2	0.432	gemm=34 gen=30 splitk=25	34.0	25.0	30.0	0.0	0.0	8.0
bert-mini	jax	243.3	58.0	19	244.2	1.004	gemm=26 gen=32	26.0	0.0	32.0	0.0	0.0	0.0
gpt2	ours	2108.6	195.0	15	1949.0	0.924	copy=12 gemm=73 gen=74 splitk=36	73.0	36.0	74.0	12.0	0.0	0.0
gpt2	torch-compile	2182.4	194.0	17	1925.7	0.882	copy=12 gemm=61 gen=73 other=24 splitk=24	61.0	24.0	73.0	12.0	24.0	12.0
gpt2	jax	1663.8	219.0	21	1658.3	0.997	copy=12 gemm=73 gen=122 splitk=12	73.0	12.0	122.0	12.0	0.0	0.0
distilgpt2	ours	1318.4	99.0	15	1191.8	0.904	copy=6 gemm=37 gen=38 splitk=18	37.0	18.0	38.0	6.0	0.0	0.0
distilgpt2	torch-compile	1376.6	98.0	17	1190.1	0.865	copy=6 gemm=31 gen=37 other=12 splitk=12	31.0	12.0	37.0	6.0	12.0	6.0
distilgpt2	jax	1003.2	111.0	21	1012.5	1.009	copy=6 gemm=37 gen=62 splitk=6	37.0	6.0	62.0	6.0	0.0	0.0
vit-base	ours	3700.4	199.0	18	3582.0	0.968	copy=36 gemm=74 gen=76 splitk=13	74.0	13.0	76.0	36.0	0.0	1.0
vit-base	torch-compile	4639.7	248.0	23	4381.1	0.944	copy=60 gemm=98 gen=87 other=1 splitk=2	98.0	2.0	87.0	60.0	1.0	24.0
vit-base	jax	3157.8	206.0	19	3155.0	0.999	copy=12 gemm=73 gen=121	73.0	0.0	121.0	12.0	0.0	0.0
