model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
gpt2	ours	1	2112.1			-1	742.8	74.2			ddc8008cdeaf	916a219aa639
gpt2	torch-eager	1	4698.8	0.000854492	1	-1	124.2	283.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile	1	2188.9	0.00158691	1	-1	2208.8	194.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile-ro	1	2033.2	0.00158691	1	-1	2280.8	195.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile-mat	1	2001.0	0.00167847	1	-1	3340.0	182.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	jax	1	1642.5	0.000549316	1	8074.8	10.7		0.00663646	1	jax-0.11.1	916a219aa639
gpt2	iree	1	28793.8	0.00154114	1	1352.3	132.3		0.00663646	1	jax-0.11.1	916a219aa639
gpt2	torch-tensorrt	1	3283.0	0.00148773	1	-1	32135.0	219.0	0.00663646	1	torch_tensorrt-2.14.0+cu130	916a219aa639
gpt2	ours	2	2102.7			-1	739.4	74.2			ddc8008cdeaf	916a219aa639
gpt2	torch-eager	2	5937.8	0.000854492	1	-1	166.9	283.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile	2	2183.0	0.00158691	1	-1	2344.6	194.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile-ro	2	2115.1	0.00158691	1	-1	2142.1	195.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile-mat	2	2010.9	0.00204468	1	-1	3846.5	182.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	jax	2	1639.0	0.000549316	1	8530.8	8.5		0.00663646	1	jax-0.11.1	916a219aa639
gpt2	iree	2	28751.1	0.00154114	1	1251.6	136.0		0.00663646	1	jax-0.11.1	916a219aa639
gpt2	torch-tensorrt	2	2677.1	0.00148773	1	-1	31003.6	219.0	0.00663646	1	torch_tensorrt-2.14.0+cu130	916a219aa639
gpt2	ours	3	2101.0			-1	710.4	74.2			ddc8008cdeaf	916a219aa639
gpt2	torch-eager	3	4873.4	0.000854492	1	-1	135.7	283.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile	3	2241.7	0.00158691	1	-1	2246.5	194.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile-ro	3	2061.8	0.00158691	1	-1	2080.3	195.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	torch-compile-mat	3	2013.8	0.00158691	1	-1	2978.2	182.0	0.00663646	1	torch-2.14.0+cu130	916a219aa639
gpt2	jax	3	1676.3	0.000549316	1	8282.6	8.7		0.00663646	1	jax-0.11.1	916a219aa639
gpt2	iree	3	28774.3	0.00154114	1	1406.0	138.7		0.00663646	1	jax-0.11.1	916a219aa639
gpt2	torch-tensorrt	3	4227.5	0.00148773	1	-1	31115.3	219.0	0.00663646	1	torch_tensorrt-2.14.0+cu130	916a219aa639
distilgpt2	ours	1	1289.6			-1	736.1	38.2			ddc8008cdeaf	4a8fee3f226d
distilgpt2	torch-eager	1	2947.3	0.000190735	1	-1	156.5	145.0	0.0034415	1	torch-2.14.0+cu130	4a8fee3f226d
