model	system	matmul	bmm	conv	layernorm	rmsnorm	softmax	gelu	silu	relu	add	mul	residual_add	embedding_gather	rotary	reshape_transpose	reduce	other	notes
gpt2	ours	49	24	0	25	0	12	12	0	0	61	12	24	1	0	0	0	0	gelu is the tanh form; the causal mask is one add per layer; fused elementwise IR, per compiled kernel (not per launch): 7 kernels, addf=37 mulf=26 subf=11 divf=5 exp=3 sqrt=3 select=1
gpt2	torch	49	24	0	25	0	12	0	0	0	50	48	0	4	0	317	0	260	12 SDPA call(s) counted as 24 bmm + 12 softmax + 12 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = narrow=36 dropout=25 lift_fresh=24 detach_=24 cat=24 zeros=24 zero_=24 fill_=24 split=12 pow=12 result_type=12 tanh=12 resize_=3 gather=2 arange=2
gpt2-medium	ours	97	48	0	49	0	24	24	0	0	121	24	48	1	0	0	0	0	gelu is the tanh form; the causal mask is one add per layer; fused elementwise IR, per compiled kernel (not per launch): 7 kernels, addf=37 mulf=26 subf=11 divf=5 exp=3 sqrt=3 select=1
gpt2-medium	torch	97	48	0	49	0	24	0	0	0	98	96	0	4	0	617	0	512	24 SDPA call(s) counted as 48 bmm + 24 softmax + 24 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = narrow=72 dropout=49 lift_fresh=48 detach_=48 cat=48 zeros=48 zero_=48 fill_=48 split=24 pow=24 result_type=24 tanh=24 resize_=3 gather=2 arange=2
distilgpt2	ours	25	12	0	13	0	6	6	0	0	31	6	12	1	0	0	0	0	gelu is the tanh form; the causal mask is one add per layer; fused elementwise IR, per compiled kernel (not per launch): 7 kernels, addf=37 mulf=26 subf=11 divf=5 exp=3 sqrt=3 select=1
distilgpt2	torch	25	12	0	13	0	6	0	0	0	26	24	0	4	0	167	0	134	6 SDPA call(s) counted as 12 bmm + 6 softmax + 6 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = narrow=18 dropout=13 lift_fresh=12 detach_=12 cat=12 zeros=12 zero_=12 fill_=12 split=6 pow=6 result_type=6 tanh=6 resize_=3 gather=2 arange=2
smollm2-135m	ours	151	60	0	0	61	30	0	30	0	30	60	60	1	30	0	0	0	rotary is one row: qkv*cos + rot_half(qkv)*sin, i.e. 2 mul + 1 add + 1 rot_half gather once lowered; fused elementwise IR, per compiled kernel (not per launch): 6 kernels, mulf=14 addf=11 divf=4 exp=3 subf=2 sqrt=2 select=1
smollm2-135m	torch	211	60	0	0	0	30	0	30	0	182	274	0	2	0	1037	61	504	30 SDPA call(s) counted as 60 bmm + 30 softmax + 30 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = cat=62 pow=61 result_type=61 rsqrt=61 neg=60 zeros=60 zero_=60 fill_=60 resize_=2 arange=2 sub=2 narrow=2 gather=1 diff=1 ne=1 cumsum=1 eq=1 all=1 view_as=1 is_nonzero=1 _local_scalar_dense=1 cos=1 sin=1
smollm2-360m	ours	161	64	0	0	65	32	0	32	0	32	64	64	1	32	0	0	0	rotary is one row: qkv*cos + rot_half(qkv)*sin, i.e. 2 mul + 1 add + 1 rot_half gather once lowered; fused elementwise IR, per compiled kernel (not per launch): 6 kernels, mulf=14 addf=11 divf=4 exp=3 subf=2 sqrt=2 select=1
smollm2-360m	torch	225	64	0	0	0	32	0	32	0	194	292	0	2	0	1105	65	536	32 SDPA call(s) counted as 64 bmm + 32 softmax + 32 mul; add is every aten::add: the profiler cannot tell a residual connection from a bias add, so residual_add is 0 here and the residuals are inside add; other = cat=66 pow=65 result_type=65 rsqrt=65 neg=64 zeros=64 zero_=64 fill_=64 resize_=2 arange=2 sub=2 narrow=2 gather=1 diff=1 ne=1 cumsum=1 eq=1 all=1 view_as=1 is_nonzero=1 _local_scalar_dense=1 cos=1 sin=1
