system	round	pass	length	us	build_us	binary
ours	1	first	32	27244.1	961.8	ddc8008cdeaf
ours	1	first	48	27949.1	848.1	ddc8008cdeaf
ours	1	first	64	2889.9	3237.0	ddc8008cdeaf
ours	1	first	96	14621.0	2663.9	ddc8008cdeaf
ours	1	first	128	21274.1	4592.9	ddc8008cdeaf
ours	1	first	32	8966.0	365.0	ddc8008cdeaf
ours	1	first	48	1420.0	545.0	ddc8008cdeaf
ours	1	first	64	1467.0	655.9	ddc8008cdeaf
ours	1	first	96	1726.2	899.8	ddc8008cdeaf
ours	1	first	128	6681.9	1244.1	ddc8008cdeaf
ours	1	first	32	4080.1	430.8	ddc8008cdeaf
ours	1	first	48	1413.8	564.1	ddc8008cdeaf
ours	1	first	64	1447.0	643.0	ddc8008cdeaf
ours	1	first	96	1720.2	995.9	ddc8008cdeaf
ours	1	first	128	2053.0	1195.0	ddc8008cdeaf
ours	1	first	32	4289.9	313.0	ddc8008cdeaf
ours	1	first	48	1410.0	554.1	ddc8008cdeaf
ours	1	first	64	1472.9	613.9	ddc8008cdeaf
ours	1	first	96	1730.0	925.1	ddc8008cdeaf
ours	1	first	128	2076.9	1223.1	ddc8008cdeaf
ours	1	first	32	983.0	333.1	ddc8008cdeaf
ours	1	first	48	4582.9	494.0	ddc8008cdeaf
ours	1	first	64	1481.1	765.1	ddc8008cdeaf
ours	1	first	96	1736.9	925.1	ddc8008cdeaf
ours	1	first	128	2040.9	1214.0	ddc8008cdeaf
ours	1	first	32	983.0	309.9	ddc8008cdeaf
ours	1	first	48	4415.0	462.1	ddc8008cdeaf
ours	1	first	64	1462.2	743.9	ddc8008cdeaf
ours	1	first	96	1734.0	961.1	ddc8008cdeaf
ours	1	first	128	2058.0	1165.2	ddc8008cdeaf
ours	1	first	32	984.0	316.1	ddc8008cdeaf
ours	1	first	48	1378.1	503.1	ddc8008cdeaf
ours	1	first	64	4699.9	654.0	ddc8008cdeaf
ours	1	first	96	1756.0	1147.0	ddc8008cdeaf
ours	1	first	128	2089.0	1477.0	ddc8008cdeaf
ours	1	first	32	984.0	346.2	ddc8008cdeaf
ours	1	first	48	1385.0	509.0	ddc8008cdeaf
ours	1	first	64	1427.2	661.8	ddc8008cdeaf
ours	1	first	96	1724.0	950.8	ddc8008cdeaf
ours	1	first	128	4869.0	1226.9	ddc8008cdeaf
ours	1	first	32	1064.1	381.9	ddc8008cdeaf
ours	1	first	48	1391.9	514.0	ddc8008cdeaf
ours	1	first	64	1441.0	684.0	ddc8008cdeaf
ours	1	first	96	1723.1	906.9	ddc8008cdeaf
ours	1	first	128	2037.0	1151.1	ddc8008cdeaf
ours	1	first	32	984.2	278.9	ddc8008cdeaf
ours	1	first	48	1366.1	441.1	ddc8008cdeaf
ours	1	first	64	1438.9	655.2	ddc8008cdeaf
ours	1	first	96	1725.0	1020.2	ddc8008cdeaf
ours	1	first	128	4925.0	1307.0	ddc8008cdeaf
ours	1	first	32	1010.9	375.0	ddc8008cdeaf
ours	1	first	48	1403.1	542.9	ddc8008cdeaf
ours	1	first	64	1442.9	592.9	ddc8008cdeaf
ours	1	first	96	1707.1	680.0	ddc8008cdeaf
ours	1	first	128	2028.9	803.9	ddc8008cdeaf
ours	1	first	32	969.2	176.9	ddc8008cdeaf
ours	1	first	48	1382.8	275.1	ddc8008cdeaf
ours	1	first	64	1407.1	387.9	ddc8008cdeaf
ours	1	first	96	1691.1	567.0	ddc8008cdeaf
ours	1	first	128	2039.9	783.0	ddc8008cdeaf
ours	1	first	32	968.9	191.0	ddc8008cdeaf
ours	1	first	48	4237.9	284.0	ddc8008cdeaf
ours	1	first	64	1447.0	562.0	ddc8008cdeaf
ours	1	first	96	1720.9	791.1	ddc8008cdeaf
ours	1	first	128	2064.0	870.9	ddc8008cdeaf
ours	1	first	32	973.0	187.9	ddc8008cdeaf
ours	1	revisit	32	980.9	200.0	ddc8008cdeaf
ours	1	revisit	48	1363.0	285.1	ddc8008cdeaf
ours	1	revisit	64	1417.9	704.1	ddc8008cdeaf
ours	1	revisit	96	1722.8	625.1	ddc8008cdeaf
ours	1	revisit	128	2078.1	902.9	ddc8008cdeaf
ours	1	revisit	32	4187.1	197.9	ddc8008cdeaf
ours	1	revisit	48	1374.0	361.0	ddc8008cdeaf
ours	1	revisit	64	1422.2	755.8	ddc8008cdeaf
ours	1	revisit	96	1734.0	718.8	ddc8008cdeaf
ours	1	revisit	128	2084.0	1063.1	ddc8008cdeaf
ours	1	revisit	32	986.1	288.0	ddc8008cdeaf
ours	1	revisit	48	1382.8	488.0	ddc8008cdeaf
ours	1	revisit	64	1441.0	683.1	ddc8008cdeaf
ours	1	revisit	96	1739.0	968.0	ddc8008cdeaf
ours	1	revisit	128	2137.2	1407.9	ddc8008cdeaf
ours	1	revisit	32	981.8	316.1	ddc8008cdeaf
ours	1	revisit	48	1390.9	487.1	ddc8008cdeaf
ours	1	revisit	64	4541.9	667.1	ddc8008cdeaf
ours	1	revisit	96	1750.0	1106.0	ddc8008cdeaf
ours	1	revisit	128	2069.0	1223.1	ddc8008cdeaf
ours	1	revisit	32	981.1	335.0	ddc8008cdeaf
ours	1	revisit	48	1390.0	439.9	ddc8008cdeaf
ours	1	revisit	64	1419.1	547.9	ddc8008cdeaf
ours	1	revisit	96	1720.0	818.0	ddc8008cdeaf
ours	1	revisit	128	2059.0	1054.0	ddc8008cdeaf
ours	1	revisit	32	976.1	304.9	ddc8008cdeaf
ours	1	revisit	48	1373.1	423.9	ddc8008cdeaf
ours	1	revisit	64	1500.1	590.8	ddc8008cdeaf
ours	1	revisit	96	4313.9	824.9	ddc8008cdeaf
ours	1	revisit	128	2069.0	1384.0	ddc8008cdeaf
ours	1	revisit	32	978.9	340.0	ddc8008cdeaf
ours	1	revisit	48	1360.9	397.9	ddc8008cdeaf
ours	1	revisit	64	1449.8	517.1	ddc8008cdeaf
ours	1	revisit	96	1733.8	753.2	ddc8008cdeaf
ours	1	revisit	128	2030.8	994.2	ddc8008cdeaf
ours	1	revisit	32	973.0	302.8	ddc8008cdeaf
ours	1	revisit	48	1426.0	407.0	ddc8008cdeaf
ours	1	revisit	64	1426.0	515.0	ddc8008cdeaf
ours	1	revisit	96	1727.1	779.9	ddc8008cdeaf
ours	1	revisit	128	4174.9	1063.1	ddc8008cdeaf
ours	1	revisit	32	999.9	315.0	ddc8008cdeaf
ours	1	revisit	48	1387.1	481.8	ddc8008cdeaf
ours	1	revisit	64	1500.8	561.0	ddc8008cdeaf
ours	1	revisit	96	1720.9	785.1	ddc8008cdeaf
ours	1	revisit	128	2039.0	999.9	ddc8008cdeaf
ours	1	revisit	32	976.1	283.0	ddc8008cdeaf
ours	1	revisit	48	1371.1	367.9	ddc8008cdeaf
ours	1	revisit	64	1429.8	536.2	ddc8008cdeaf
ours	1	revisit	96	1707.1	747.0	ddc8008cdeaf
ours	1	revisit	128	2044.9	988.0	ddc8008cdeaf
ours	1	revisit	32	974.9	292.1	ddc8008cdeaf
ours	1	revisit	48	1380.0	401.0	ddc8008cdeaf
ours	1	revisit	64	1429.8	539.1	ddc8008cdeaf
ours	1	revisit	96	1723.1	766.0	ddc8008cdeaf
ours	1	revisit	128	4754.1	1010.9	ddc8008cdeaf
ours	1	revisit	32	989.0	330.0	ddc8008cdeaf
ours	1	revisit	48	1436.9	468.0	ddc8008cdeaf
ours	1	revisit	64	1436.9	541.0	ddc8008cdeaf
ours	1	revisit	96	1716.1	803.9	ddc8008cdeaf
ours	1	revisit	128	2060.2	1008.0	ddc8008cdeaf
ours	1	revisit	32	970.1	281.8	ddc8008cdeaf
ours	1	revisit	48	1434.1	382.9	ddc8008cdeaf
ours	1	revisit	64	1431.0	485.2	ddc8008cdeaf
ours	1	revisit	96	1719.0	737.9	ddc8008cdeaf
ours	1	revisit	128	4123.0	1002.1	ddc8008cdeaf
ours	1	revisit	32	963.0	308.0	ddc8008cdeaf
ours	1	new	160	17079.1	5551.1	ddc8008cdeaf
ours	1	new	192	14543.1	7645.8	ddc8008cdeaf
ours	1	new	224	12460.9	9632.1	ddc8008cdeaf
ours	1	new	256	14880.9	15620.9	ddc8008cdeaf
ours	1	new	288	17433.9	19094.0	ddc8008cdeaf
ours	1	new	160	2437.8	1720.2	ddc8008cdeaf
ours	1	new	192	2762.1	1832.0	ddc8008cdeaf
ours	1	new	224	3146.9	1981.0	ddc8008cdeaf
