model	system	cache	round	iter	us	compiled	launches	binary
distilgpt2	torch-eager	cold	1	0	156458.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	1	3630.4			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	2	3400.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	3	3343.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	4	3327.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	5	3358.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	6	3313.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	7	3319.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	8	3277.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	9	3296.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	10	3267.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	11	3288.0			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	12	3259.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	13	3266.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	14	3298.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	15	3282.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	16	3292.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	17	3309.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	18	3252.5			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	19	3240.6			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	20	3307.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	21	3260.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	22	3261.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	23	3261.3			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	24	3260.1			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	25	3233.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	26	3279.9			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	27	3328.8			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	28	3325.7			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	29	3340.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	30	3366.2			torch-2.14.0+cu130
distilgpt2	torch-eager	cold	1	31	3260.9			torch-2.14.0+cu130
