model	system	class	launches_per_iter	us_per_iter	kernel
bert-base	ours	gemm	37.00	750.9	ampere_sgemm_128x32_nn
bert-base	ours	splitk	37.00	121.9	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-base	ours	gen	24.00	70.6	rtensor_k106
bert-base	ours	gemm	12.00	343.9	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)
bert-base	ours	gen	12.00	61.6	rtensor_k105
bert-base	ours	gemm	12.00	55.0	ampere_sgemm_32x32_sliced1x4_tn
bert-base	ours	gemm	12.00	51.9	ampere_sgemm_32x32_sliced1x4_nn
bert-base	ours	gen	12.00	50.5	rtensor_k103
bert-base	ours	gen	12.00	24.7	rtensor_k104
bert-base	ours	copy	12.00	11.9	[CUDA memset]
bert-base	ours	gemm	1.00	154.0	ampere_sgemm_128x64_tn
bert-base	ours	gen	1.00	20.5	rtensor_k52
bert-base	ours	gen	1.00	4.0	rtensor_g102
bert-base	ours	gen	1.00	3.4	rtensor_k108
bert-base	ours	gen	1.00	2.7	rtensor_k107
bert-base	torch-compile	splitk	61.00	146.2	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-base	torch-compile	gemm	49.00	797.0	ampere_sgemm_64x32_sliced1x4_tn
bert-base	torch-compile	gemm	24.00	267.8	ampere_sgemm_128x128_nn
bert-base	torch-compile	gen	24.00	67.4	triton_per_fused_add_addmm_native_layer_norm_view_5
bert-base	torch-compile	gemm	12.00	323.8	ampere_sgemm_128x32_tn
bert-base	torch-compile	gemm	12.00	127.8	ampere_sgemm_32x32_sliced1x4_tn
bert-base	torch-compile	gen	12.00	43.1	triton_poi_fused_addmm_mul_transpose_view_2
bert-base	torch-compile	gen	12.00	36.4	triton_per_fused__safe_softmax_add_expand_ge_prepare_softmax_online_scalar_tensor_unsqueeze_view_where_3
bert-base	torch-compile	gen	12.00	33.9	triton_poi_fused_addmm_gelu_view_6
bert-base	torch-compile	splitk	12.00	30.5	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-base	torch-compile	gen	12.00	18.1	triton_poi_fused_addmm_mul_transpose_view_1
bert-base	torch-compile	gen	12.00	16.0	triton_poi_fused_clone_transpose_view_4
bert-base	torch-compile	gemm	1.00	151.8	ampere_sgemm_128x64_tn
bert-base	torch-compile	gen	1.00	3.9	triton_per_fused_add_embedding_expand_gather_native_layer_norm_slice_0
bert-base	torch-compile	gen	1.00	2.6	triton_per_fused_addmm_gelu_native_layer_norm_view_7
bert-base	jax	gen	24.00	46.8	fusion_1117
bert-base	jax	gemm	12.00	315.5	gemm_fusion_dot_26
bert-base	jax	gemm	12.00	249.2	ampere_sgemm_64x32_sliced1x4_nn
bert-base	jax	gemm	12.00	241.4	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x64_8x5_nn_align1>(T1::Params)
bert-base	jax	gemm	12.00	123.8	gemm_fusion_dot_25
bert-base	jax	gemm	12.00	55.6	gemm_fusion_dot_general_75
bert-base	jax	splitk	12.00	55.2	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-base	jax	gen	12.00	43.6	triton_softmax_144
bert-base	jax	gemm	12.00	40.7	gemm_fusion_dot_general_76
bert-base	jax	gen	12.00	40.7	triton_softmax_146
bert-base	jax	gen	12.00	28.9	loop_multiply_fusion_11
bert-base	jax	gen	12.00	17.6	wrapped_slice_2
bert-base	jax	gen	12.00	17.7	triton_softmax_148
bert-base	jax	gen	12.00	16.0	wrapped_slice
bert-base	jax	gen	12.00	16.0	wrapped_slice_1
bert-base	jax	copy	12.00	12.3	[CUDA memset]
bert-base	jax	gemm	1.00	155.4	ampere_sgemm_128x64_tn
bert-base	jax	gemm	1.00	11.2	gemm_fusion_dot_49
bert-base	jax	gen	1.00	3.4	triton_softmax_76
bert-base	jax	gen	1.00	2.0	loop_add_fusion
bert-base	jax	gen	1.00	1.8	fusion_1129
bert-base	jax	gen	1.00	1.8	triton_softmax_150
bert-mini	ours	splitk	17.00	33.2	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-mini	ours	gemm	9.00	41.1	ampere_sgemm_32x32_sliced1x4_nn
bert-mini	ours	gemm	8.00	49.0	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)
bert-mini	ours	gen	8.00	18.2	rtensor_k105
bert-mini	ours	gemm	4.00	29.7	void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_nn_align1>(T1::Params)
bert-mini	ours	gemm	4.00	18.1	ampere_sgemm_32x32_sliced1x4_tn
bert-mini	ours	gen	4.00	17.6	rtensor_k106
bert-mini	ours	gen	4.00	14.5	rtensor_k103
bert-mini	ours	gen	4.00	6.7	rtensor_k104
bert-mini	ours	gemm	1.00	62.0	ampere_sgemm_128x64_tn
bert-mini	ours	gen	1.00	21.0	rtensor_k52
bert-mini	ours	gen	1.00	3.6	rtensor_g102
bert-mini	ours	gen	1.00	2.8	rtensor_k108
bert-mini	ours	gen	1.00	2.5	rtensor_k107
bert-mini	torch-compile	splitk	21.00	38.7	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-mini	torch-compile	gemm	17.00	79.9	ampere_sgemm_32x32_sliced1x4_nn
bert-mini	torch-compile	gemm	8.00	91.9	ampere_sgemm_128x128_nn
bert-mini	torch-compile	gen	8.00	17.9	triton_per_fused_add_addmm_native_layer_norm_view_5
bert-mini	torch-compile	gemm	4.00	28.4	void cutlass::Kernel2<cutlass_80_simt_sgemm_64x64_8x5_nn_align1>(T1::Params)
bert-mini	torch-compile	gemm	4.00	24.3	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)
bert-mini	torch-compile	gen	4.00	9.5	triton_poi_fused_addmm_mul_transpose_view_2
bert-mini	torch-compile	splitk	4.00	8.7	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
bert-mini	torch-compile	gen	4.00	7.6	triton_poi_fused_addmm_gelu_view_6
bert-mini	torch-compile	gen	4.00	6.9	triton_per_fused__safe_softmax_add_expand_ge_prepare_softmax_online_scalar_tensor_unsqueeze_view_where_3
bert-mini	torch-compile	gen	4.00	6.2	triton_poi_fused_addmm_mul_transpose_view_1
bert-mini	torch-compile	gen	4.00	5.1	triton_poi_fused_clone_transpose_view_4
bert-mini	torch-compile	gemm	1.00	61.9	ampere_sgemm_128x64_tn
bert-mini	torch-compile	gen	1.00	3.2	triton_per_fused_add_embedding_expand_gather_native_layer_norm_slice_0
bert-mini	torch-compile	gen	1.00	2.2	triton_per_fused_addmm_gelu_native_layer_norm_view_7
bert-mini	jax	gemm	4.00	30.2	gemm_fusion_dot_10
bert-mini	jax	gemm	4.00	27.6	gemm_fusion_dot_general_30
bert-mini	jax	gemm	4.00	26.9	gemm_fusion_dot_general_26
bert-mini	jax	gemm	4.00	17.8	gemm_fusion_dot_9
bert-mini	jax	gemm	4.00	12.4	gemm_fusion_dot_general_27
bert-mini	jax	gen	4.00	10.6	triton_softmax_48
bert-mini	jax	gemm	4.00	8.6	gemm_fusion_dot_general_28
bert-mini	jax	gen	4.00	9.1	triton_softmax_50
bert-mini	jax	gen	4.00	6.7	loop_multiply_fusion
bert-mini	jax	gen	4.00	6.2	triton_softmax_52
bert-mini	jax	gen	4.00	4.8	wrapped_slice
bert-mini	jax	gen	4.00	4.8	wrapped_slice_1
bert-mini	jax	gen	4.00	4.8	wrapped_slice_2
bert-mini	jax	gemm	1.00	60.8	ampere_sgemm_128x64_tn
bert-mini	jax	gemm	1.00	4.4	gemm_fusion_dot_17
bert-mini	jax	gen	1.00	2.6	triton_softmax_28
bert-mini	jax	gen	1.00	2.5	loop_add_fusion
bert-mini	jax	gen	1.00	1.7	triton_softmax_54
bert-mini	jax	gen	1.00	1.6	fusion_437
gpt2	ours	gemm	36.00	733.4	ampere_sgemm_128x32_nn
gpt2	ours	splitk	36.00	116.9	void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)
gpt2	ours	gemm	12.00	339.0	void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(T1::Params)
gpt2	ours	gen	12.00	59.2	rtensor_k107
gpt2	ours	gemm	12.00	54.3	ampere_sgemm_32x32_sliced1x4_tn
