model	system	batch	round	steady_us	per_seq_us	maxabsdiff	batch_rows_identical	status	binary	reference
bert-base	ours	1	1	1827.9	1827.9		1	ok	ddc8008cdeaf	062c46e4c79b
bert-base	torch-eager	1	1	4524.1	4524.1	8.10623e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile	1	1	2290.7	2290.7	7.15256e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-ro	1	1	2064.2	2064.2	7.15256e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	jax	1	1	1458.2	1458.2	7.43866e-05	1	ok	jax-0.11.1	062c46e4c79b
bert-base	ours	1	2	1850.7	1850.7		1	ok	ddc8008cdeaf	062c46e4c79b
bert-base	torch-eager	1	2	4471.1	4471.1	8.10623e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile	1	2	2286.0	2286.0	7.15256e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-ro	1	2	2110.2	2110.2	7.15256e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	jax	1	2	1469.2	1469.2	7.43866e-05	1	ok	jax-0.11.1	062c46e4c79b
bert-base	ours	1	3	1852.2	1852.2		1	ok	ddc8008cdeaf	062c46e4c79b
bert-base	torch-eager	1	3	4504.2	4504.2	8.10623e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile	1	3	2297.6	2297.6	7.15256e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	torch-compile-ro	1	3	2092.7	2092.7	7.15256e-05	1	ok	torch-2.14.0+cu130	062c46e4c79b
bert-base	jax	1	3	1470.3	1470.3	7.43866e-05	1	ok	jax-0.11.1	062c46e4c79b
bert-base	ours	2	1	2923.4	1461.7		1	ok	ddc8008cdeaf	99aa51ff48e0
bert-base	torch-eager	2	1	4544.8	2272.4	8.10623e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	torch-compile	2	1	3011.9	1506.0	6.77109e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	torch-compile-ro	2	1	2928.2	1464.1	6.77109e-05	1	ok	torch-2.14.0+cu130	99aa51ff48e0
bert-base	jax	2	1	2369.9	1184.9	7.15256e-05	1	ok	jax-0.11.1	99aa51ff48e0
bert-base	ours	2	2	2916.0	1458.0		1	ok	ddc8008cdeaf	99aa51ff48e0
