system	pattern	round	steady_us	first_fail_us	after_fail_us	launches_per_iter	loops	bridges	peak_us	cold_us
ours	never	1	38.9	-1.0	-1.0	2.025	0	0	75.1	5728.0
torch-eager	never	1	110.0	-1.0	-1.0	-1.000	0	-1	120.9	36065.3
torch-compile	never	1	191.9	-1.0	-1.0	-1.000	0	-1	513.3	608155.0
torch-compile-ro	never	1	357.5	-1.0	-1.0	-1.000	0	-1	375.5	723178.6
ours	alternate	1	39.1	61.0	58.9	2.175	0	2	316.9	5914.0
torch-eager	alternate	1	109.4	113.7	109.4	-1.000	0	-1	121.8	39252.0
torch-compile	alternate	1	168.1	131075.6	191.5	-1.000	2	-1	131075.6	617106.7
torch-compile-ro	alternate	1	278.1	143925.0	407.0	-1.000	2	-1	143925.0	563197.9
ours	both-hot	1	39.1	-1.0	-1.0	2.025	0	0	70.8	4919.1
torch-eager	both-hot	1	109.4	-1.0	-1.0	-1.000	0	-1	155.2	34716.6
torch-compile	both-hot	1	193.1	-1.0	-1.0	-1.000	0	-1	238.7	552810.4
torch-compile-ro	both-hot	1	252.7	-1.0	-1.0	-1.000	0	-1	321.4	542528.9
ours	fresh	1	67.0	65.1	73.9	7.000	0	63	1652.0	4574.1
torch-eager	fresh	1	110.4	114.7	114.2	-1.000	0	-1	3167.4	40153.3
torch-compile	fresh	1	166.8	170.7	170.9	-1.000	0	-1	195.3	614427.3
torch-compile-ro	fresh	1	149.5	153.3	152.1	-1.000	0	-1	240.1	568018.7
ours	probe-a	1	37.0	-1.0	55.8	2.250	5	3	2731.1	5111.0
ours	probe-e	1	18.8	2765.9	30.0	1.090	3	4	2765.9	128.0
ours	never	2	38.1	-1.0	-1.0	2.025	0	0	72.0	5399.9
torch-eager	never	2	111.3	-1.0	-1.0	-1.000	0	-1	137.8	46264.9
torch-compile	never	2	164.7	-1.0	-1.0	-1.000	0	-1	176.9	557739.3
torch-compile-ro	never	2	251.5	-1.0	-1.0	-1.000	0	-1	271.1	627790.5
ours	alternate	2	38.9	70.1	57.9	2.175	0	2	324.0	5178.0
torch-eager	alternate	2	122.8	124.7	124.7	-1.000	0	-1	133.0	44375.4
torch-compile	alternate	2	188.7	150943.0	222.0	-1.000	2	-1	150943.0	685933.4
torch-compile-ro	alternate	2	277.5	133797.4	376.9	-1.000	2	-1	133797.4	555051.8
ours	both-hot	2	37.0	-1.0	-1.0	2.025	0	0	61.0	4205.0
torch-eager	both-hot	2	110.1	-1.0	-1.0	-1.000	0	-1	125.4	35669.8
torch-compile	both-hot	2	189.5	-1.0	-1.0	-1.000	0	-1	212.9	573303.0
torch-compile-ro	both-hot	2	287.9	-1.0	-1.0	-1.000	0	-1	351.7	600158.0
ours	fresh	2	67.0	67.0	66.0	7.000	0	63	1551.2	4133.9
torch-eager	fresh	2	109.7	115.4	109.7	-1.000	0	-1	138.8	38167.5
torch-compile	fresh	2	163.6	166.2	166.4	-1.000	0	-1	200.0	546907.7
torch-compile-ro	fresh	2	150.1	154.7	152.3	-1.000	0	-1	184.1	598523.9
ours	probe-a	2	35.0	-1.0	55.1	2.250	5	3	1733.1	4075.1
ours	probe-e	2	17.9	1695.2	32.9	1.090	3	4	1695.2	104.9
ours	never	3	37.0	-1.0	-1.0	2.025	0	0	63.9	3984.0
torch-eager	never	3	110.4	-1.0	-1.0	-1.000	0	-1	121.8	38219.7
torch-compile	never	3	188.1	-1.0	-1.0	-1.000	0	-1	2059.2	636932.6
torch-compile-ro	never	3	392.0	-1.0	-1.0	-1.000	0	-1	435.4	699545.9
ours	alternate	3	37.0	60.1	53.9	2.175	0	2	256.1	5077.8
torch-eager	alternate	3	159.1	140.7	169.5	-1.000	0	-1	183.6	55499.1
torch-compile	alternate	3	194.7	141039.8	215.5	-1.000	2	-1	141039.8	691658.0
torch-compile-ro	alternate	3	254.3	135891.0	380.8	-1.000	2	-1	135891.0	560487.3
ours	both-hot	3	37.0	-1.0	-1.0	2.025	0	0	62.9	4571.9
torch-eager	both-hot	3	109.4	-1.0	-1.0	-1.000	0	-1	119.7	38476.2
torch-compile	both-hot	3	168.6	-1.0	-1.0	-1.000	0	-1	186.2	549844.5
torch-compile-ro	both-hot	3	286.8	-1.0	-1.0	-1.000	0	-1	373.8	726107.4
ours	fresh	3	67.5	64.8	67.9	7.000	0	63	1565.0	4037.9
torch-eager	fresh	3	109.4	112.5	109.2	-1.000	0	-1	166.9	36408.7
torch-compile	fresh	3	162.6	167.6	166.7	-1.000	0	-1	179.8	560803.4
torch-compile-ro	fresh	3	169.3	176.4	172.9	-1.000	0	-1	229.8	586619.4
ours	probe-a	3	35.0	-1.0	64.1	2.250	5	3	3360.0	5168.0
ours	probe-e	3	17.9	3008.8	34.1	1.090	3	4	3008.8	161.9
