system	round	length	us
ours	1	32	3069.2
ours	1	48	49513.1
ours	1	64	43803.9
ours	1	96	12843.8
ours	1	128	15829.1
ours	1	32	4117.0
ours	1	48	1451.0
ours	1	64	1246.9
ours	1	96	3272.1
ours	1	128	3101.1
ours	1	32	965.1
ours	1	48	2887.0
ours	1	64	3016.0
ours	1	96	1680.1
ours	1	128	1736.9
ours	1	32	944.1
ours	1	48	1157.0
ours	1	64	3312.1
ours	1	96	1689.0
ours	1	128	1748.8
ours	1	32	949.9
ours	1	48	1162.1
ours	1	64	1235.0
ours	1	96	1739.0
ours	1	128	3140.0
ours	1	32	968.9
ours	1	48	1163.0
ours	1	64	1235.0
ours	1	96	1669.9
ours	1	128	1739.0
ours	1	32	3011.0
ours	1	48	1179.0
ours	1	64	1243.8
ours	1	96	1668.0
ours	1	128	1740.0
ours	1	32	953.0
ours	1	48	3090.9
ours	1	64	1250.0
ours	1	96	1676.1
ours	1	128	1732.8
ours	1	32	941.0
ours	1	48	1161.1
ours	1	64	1225.9
ours	1	96	1672.0
ours	1	128	1805.1
ours	1	32	942.0
ours	1	48	3162.1
ours	1	64	1239.1
ours	1	96	1672.0
ours	1	128	1739.0
ours	1	32	942.9
ours	1	48	1153.9
ours	1	64	1223.1
ours	1	96	1671.1
ours	1	128	1841.1
ours	1	32	939.1
ours	1	48	1159.9
ours	1	64	1235.0
ours	1	96	3222.0
ours	1	128	1748.1
ours	1	32	942.9
ours	1	48	1168.0
ours	1	64	1237.2
ours	1	96	1670.1
ours	1	128	1733.8
ours	1	32	943.9
ours	1	48	1156.1
ours	1	64	1227.1
ours	1	96	1686.1
ours	1	128	3211.0
ours	1	32	967.0
ours	1	48	1164.0
ours	1	64	1230.0
ours	1	96	1668.0
ours	1	128	1734.0
ours	1	32	946.0
ours	1	48	1159.0
ours	1	64	1236.9
ours	1	96	1681.1
ours	1	128	1735.0
ours	1	32	3035.1
ours	1	48	1179.9
ours	1	64	1234.1
ours	1	96	1670.1
ours	1	128	1732.1
ours	1	32	942.0
ours	1	48	1171.8
ours	1	64	1231.9
ours	1	96	1668.9
ours	1	128	1739.0
ours	1	32	944.1
ours	1	48	1165.9
ours	1	64	1225.0
ours	1	96	1709.0
ours	1	128	1767.2
ours	1	32	3020.0
ours	1	48	1173.0
ours	1	64	1230.0
ours	1	96	1668.9
ours	1	128	1752.9
ours	1	32	944.9
ours	1	48	1162.1
ours	1	64	1237.2
ours	1	96	1670.8
ours	1	128	1733.1
ours	1	32	949.1
ours	1	48	1162.1
ours	1	64	1223.1
ours	1	96	1672.0
ours	1	128	1731.9
ours	1	32	952.0
ours	1	48	3047.0
ours	1	64	1250.0
ours	1	96	1673.9
ours	1	128	1744.0
ours	1	32	948.2
ours	1	48	1159.9
ours	1	64	1228.1
ours	1	96	1690.1
ours	1	128	1727.1
ours	1	32	942.9
ours	1	48	1152.0
ours	1	64	1234.1
ours	1	96	1668.0
ours	1	128	1750.0
ours	1	32	953.0
ours	1	48	1159.9
ours	1	64	3161.0
ours	1	96	1684.0
ours	1	128	1742.8
ours	1	32	953.2
ours	1	48	1160.1
ours	1	64	1225.9
ours	1	96	1674.9
ours	1	128	1731.9
ours	1	32	945.1
ours	1	48	1168.0
ours	1	64	1226.9
ours	1	96	1672.0
ours	1	128	1735.0
ours	1	32	942.0
ours	1	48	1156.8
ours	1	64	1230.0
ours	1	96	3166.0
ours	1	128	1764.1
ours	1	32	950.8
ours	1	48	1160.9
ours	1	64	1229.0
ours	1	96	1672.0
ours	1	128	1732.1
ours	1	32	949.9
ours	1	48	1155.9
ours	1	64	1226.9
ours	1	96	1664.9
ours	1	128	1734.0
ours	1	32	943.9
ours	1	48	1155.1
ours	1	64	1228.8
ours	1	96	1669.2
ours	1	128	3065.1
ours	1	32	965.8
ours	1	48	1164.0
ours	1	64	1233.1
ours	1	96	1677.0
ours	1	128	1737.1
ours	1	32	940.1
ours	1	48	1165.2
ours	1	64	1240.0
ours	1	96	1671.1
ours	1	128	1828.0
ours	1	32	942.0
ours	1	48	1159.9
ours	1	64	1229.0
ours	1	96	1673.9
ours	1	128	1826.0
ours	1	32	959.9
ours	1	48	1157.0
ours	1	64	1222.1
ours	1	96	1684.0
ours	1	128	3166.9
ours	1	32	967.0
ours	1	48	1160.9
ours	1	64	1240.0
ours	1	96	1674.9
ours	1	128	1743.1
ours	1	32	942.9
ours	1	48	1159.9
ours	1	64	1225.0
ours	1	96	1669.9
ours	1	128	1752.1
ours	1	32	942.0
ours	1	48	1163.0
ours	1	64	1223.8
ours	1	96	1670.8
ours	1	128	1744.0
ours	1	32	940.8
ours	1	48	1145.1
ours	1	64	1225.9
ours	1	96	1671.8
ours	1	128	1742.1
torch-eager	1	32	2425.9
torch-eager	1	48	3148.3
torch-eager	1	64	2820.0
torch-eager	1	96	2987.6
torch-eager	1	128	3265.6
torch-eager	1	32	2526.3
torch-eager	1	48	2468.3
torch-eager	1	64	2483.6
torch-eager	1	96	2562.8
torch-eager	1	128	2609.5
torch-eager	1	32	2386.3
torch-eager	1	48	2420.9
torch-eager	1	64	2456.9
torch-eager	1	96	2536.1
torch-eager	1	128	2619.3
torch-eager	1	32	2435.4
torch-eager	1	48	2434.5
torch-eager	1	64	2425.9
torch-eager	1	96	2562.3
torch-eager	1	128	2618.8
torch-eager	1	32	2373.2
torch-eager	1	48	2431.6
torch-eager	1	64	2427.6
torch-eager	1	96	2547.0
torch-eager	1	128	2590.9
torch-eager	1	32	2402.8
torch-eager	1	48	2418.3
torch-eager	1	64	2434.0
torch-eager	1	96	2542.0
torch-eager	1	128	2614.3
torch-eager	1	32	2392.3
torch-eager	1	48	2405.2
torch-eager	1	64	2461.4
torch-eager	1	96	2539.4
torch-eager	1	128	2606.6
torch-eager	1	32	2375.6
torch-eager	1	48	2418.5
torch-eager	1	64	2437.6
torch-eager	1	96	2552.5
torch-eager	1	128	2654.1
