system	round	length	median_us	loops	bridges	recompiles
ours	1	32	947.1	170	167	0
ours	1	48	1162.1	170	167	0
ours	1	64	1232.5	170	167	0
ours	1	96	1672.0	170	167	0
ours	1	128	1742.9499999999998	170	167	0
torch-eager	1	32	2381.1	0	0	0
torch-eager	1	48	2421.75	0	0	0
torch-eager	1	64	2435.3	0	0	0
torch-eager	1	96	2545.0	0	0	0
torch-eager	1	128	2606.75	0	0	0
torch-compile-static	1	32	1264.0	0	0	4
torch-compile-static	1	48	1473.5500000000002	0	0	4
torch-compile-static	1	64	1547.0	0	0	4
torch-compile-static	1	96	1759.55	0	0	4
torch-compile-static	1	128	1846.1	0	0	4
torch-compile-dynamic	1	32	1341.9499999999998	0	0	0
torch-compile-dynamic	1	48	1572.9499999999998	0	0	0
torch-compile-dynamic	1	64	1648.75	0	0	0
torch-compile-dynamic	1	96	1863.6	0	0	0
torch-compile-dynamic	1	128	1966.45	0	0	0
ours	2	32	949.5	170	167	0
ours	2	48	1160.1	170	167	0
ours	2	64	1234.1	170	167	0
ours	2	96	1676.4	170	167	0
ours	2	128	1742.9499999999998	170	167	0
torch-eager	2	32	2353.3	0	0	0
torch-eager	2	48	2395.75	0	0	0
torch-eager	2	64	2405.8999999999996	0	0	0
torch-eager	2	96	2510.65	0	0	0
torch-eager	2	128	2564.65	0	0	0
torch-compile-static	2	32	1289.8	0	0	4
torch-compile-static	2	48	1495.85	0	0	4
torch-compile-static	2	64	1562.9499999999998	0	0	4
torch-compile-static	2	96	1780.5	0	0	4
torch-compile-static	2	128	1865.35	0	0	4
torch-compile-dynamic	2	32	1352.75	0	0	0
torch-compile-dynamic	2	48	1579.15	0	0	0
torch-compile-dynamic	2	64	1655.8	0	0	0
torch-compile-dynamic	2	96	1871.35	0	0	0
torch-compile-dynamic	2	128	1967.65	0	0	0
ours	3	32	947.0	170	167	0
ours	3	48	1161.1	170	167	0
ours	3	64	1232.6	170	167	0
ours	3	96	1678.95	170	167	0
ours	3	128	1739.5	170	167	0
torch-eager	3	32	2351.05	0	0	0
torch-eager	3	48	2395.95	0	0	0
torch-eager	3	64	2409.85	0	0	0
torch-eager	3	96	2527.2	0	0	0
torch-eager	3	128	2570.3	0	0	0
torch-compile-static	3	32	1264.8	0	0	4
torch-compile-static	3	48	1472.35	0	0	4
torch-compile-static	3	64	1547.2	0	0	4
torch-compile-static	3	96	1756.65	0	0	4
torch-compile-static	3	128	1846.65	0	0	4
torch-compile-dynamic	3	32	1368.15	0	0	0
torch-compile-dynamic	3	48	1577.95	0	0	0
torch-compile-dynamic	3	64	1651.15	0	0	0
torch-compile-dynamic	3	96	1867.15	0	0	0
torch-compile-dynamic	3	128	1966.0	0	0	0
