model	system	seed	maxabsdiff	argmax_match	tol	pass
distilgpt2	ours	1	0	1.0000	1e-3	1
distilgpt2	torch-eager	1	0.000137329	1.0000	0.001	1
distilgpt2	torch-compile	1	0.000144958	1.0000	0.001	1
distilgpt2	jax	1	0.000142574	1.0000	0.001	1
distilgpt2	ours	2	0	1.0000	1e-3	1
distilgpt2	torch-eager	2	0.000190735	1.0000	0.001	1
distilgpt2	torch-compile	2	0.000154495	1.0000	0.001	1
distilgpt2	jax	2	0.000175476	1.0000	0.001	1
distilgpt2	ours	3	0	1.0000	1e-3	1
distilgpt2	torch-eager	3	0.000236511	1.0000	0.001	1
distilgpt2	torch-compile	3	0.000282288	1.0000	0.001	1
distilgpt2	jax	3	0.000144958	1.0000	0.001	1
distilgpt2	ours	4	0	1.0000	1e-3	1
distilgpt2	torch-eager	4	0.000282288	1.0000	0.001	1
distilgpt2	torch-compile	4	0.000164032	1.0000	0.001	1
distilgpt2	jax	4	0.000183105	1.0000	0.001	1
distilgpt2	ours	5	0	1.0000	1e-3	1
distilgpt2	torch-eager	5	0.000198364	1.0000	0.001	1
distilgpt2	torch-compile	5	0.000137329	1.0000	0.001	1
distilgpt2	jax	5	0.0001297	1.0000	0.001	1
tiny-gpt2	ours	1	0	1.0000	1e-3	1
tiny-gpt2	torch-eager	1	2.98023e-08	1.0000	0.001	1
tiny-gpt2	torch-compile	1	2.98023e-08	1.0000	0.001	1
tiny-gpt2	jax	1	2.23517e-08	1.0000	0.001	1
tiny-gpt2	ours	2	0	1.0000	1e-3	1
tiny-gpt2	torch-eager	2	2.98023e-08	1.0000	0.001	1
tiny-gpt2	torch-compile	2	2.98023e-08	1.0000	0.001	1
tiny-gpt2	jax	2	1.86265e-08	1.0000	0.001	1
tiny-gpt2	ours	3	0	1.0000	1e-3	1
tiny-gpt2	torch-eager	3	2.98023e-08	1.0000	0.001	1
tiny-gpt2	torch-compile	3	2.98023e-08	1.0000	0.001	1
tiny-gpt2	jax	3	3.1665e-08	1.0000	0.001	1
tiny-gpt2	ours	4	0	1.0000	1e-3	1
tiny-gpt2	torch-eager	4	3.72529e-08	1.0000	0.001	1
tiny-gpt2	torch-compile	4	3.72529e-08	1.0000	0.001	1
tiny-gpt2	jax	4	2.98023e-08	1.0000	0.001	1
tiny-gpt2	ours	5	0	1.0000	1e-3	1
tiny-gpt2	torch-eager	5	2.98023e-08	1.0000	0.001	1
tiny-gpt2	torch-compile	5	2.23517e-08	1.0000	0.001	1
tiny-gpt2	jax	5	2.23517e-08	1.0000	0.001	1
smollm2-135m	ours	1	0	1.0000	1e-3	1
smollm2-135m	torch-eager	1	0.000146866	1.0000	0.001	1
smollm2-135m	torch-compile	1	0.000141144	1.0000	0.001	1
smollm2-135m	jax	1	0.000192642	1.0000	0.001	1
smollm2-135m	ours	2	0	1.0000	1e-3	1
smollm2-135m	torch-eager	2	0.000116289	1.0000	0.001	1
smollm2-135m	torch-compile	2	0.000123382	1.0000	0.001	1
smollm2-135m	jax	2	8.9407e-05	1.0000	0.001	1
smollm2-135m	ours	3	0	1.0000	1e-3	1
smollm2-135m	torch-eager	3	0.000123501	1.0000	0.001	1
smollm2-135m	torch-compile	3	0.000150681	1.0000	0.001	1
smollm2-135m	jax	3	0.000185013	1.0000	0.001	1
smollm2-135m	ours	4	0	1.0000	1e-3	1
smollm2-135m	torch-eager	4	0.000112534	1.0000	0.001	1
smollm2-135m	torch-compile	4	0.000167847	1.0000	0.001	1
smollm2-135m	jax	4	0.000321388	1.0000	0.001	1
smollm2-135m	ours	5	0	1.0000	1e-3	1
smollm2-135m	torch-eager	5	9.63211e-05	1.0000	0.001	1
smollm2-135m	torch-compile	5	0.000107765	1.0000	0.001	1
smollm2-135m	jax	5	0.00012207	1.0000	0.001	1
bert-tiny	ours	1	0	1.0000	1e-3	1
bert-tiny	torch-eager	1	3.76701e-05	1.0000	0.001	1
bert-tiny	torch-compile	1	3.52859e-05	1.0000	0.001	1
bert-tiny	jax	1	4.1008e-05	1.0000	0.001	1
bert-tiny	ours	2	0	1.0000	1e-3	1
bert-tiny	torch-eager	2	2.67029e-05	1.0000	0.001	1
bert-tiny	torch-compile	2	2.67029e-05	1.0000	0.001	1
bert-tiny	jax	2	3.67165e-05	1.0000	0.001	1
bert-tiny	ours	3	0	1.0000	1e-3	1
bert-tiny	torch-eager	3	2.43187e-05	1.0000	0.001	1
bert-tiny	torch-compile	3	2.57492e-05	1.0000	0.001	1
bert-tiny	jax	3	4.52995e-05	1.0000	0.001	1
bert-tiny	ours	4	0	1.0000	1e-3	1
bert-tiny	torch-eager	4	2.57492e-05	1.0000	0.001	1
bert-tiny	torch-compile	4	4.1008e-05	1.0000	0.001	1
bert-tiny	jax	4	2.86102e-05	1.0000	0.001	1
bert-tiny	ours	5	0	1.0000	1e-3	1
bert-tiny	torch-eager	5	2.57492e-05	1.0000	0.001	1
bert-tiny	torch-compile	5	2.09808e-05	1.0000	0.001	1
bert-tiny	jax	5	2.38419e-05	1.0000	0.001	1
bert-mini	ours	1	0	1.0000	1e-3	1
bert-mini	torch-eager	1	2.28882e-05	1.0000	0.001	1
bert-mini	torch-compile	1	1.90735e-05	1.0000	0.001	1
bert-mini	jax	1	1.90735e-05	1.0000	0.001	1
bert-mini	ours	2	0	1.0000	1e-3	1
bert-mini	torch-eager	2	2.67029e-05	1.0000	0.001	1
bert-mini	torch-compile	2	2.09808e-05	1.0000	0.001	1
bert-mini	jax	2	2.38419e-05	1.0000	0.001	1
bert-mini	ours	3	0	1.0000	1e-3	1
bert-mini	torch-eager	3	2.28882e-05	1.0000	0.001	1
bert-mini	torch-compile	3	1.90735e-05	1.0000	0.001	1
bert-mini	jax	3	2.09808e-05	1.0000	0.001	1
bert-mini	ours	4	0	1.0000	1e-3	1
bert-mini	torch-eager	4	1.90735e-05	1.0000	0.001	1
bert-mini	torch-compile	4	2.09808e-05	1.0000	0.001	1
bert-mini	jax	4	1.90735e-05	1.0000	0.001	1
bert-mini	ours	5	0	1.0000	1e-3	1
bert-mini	torch-eager	5	2.57492e-05	1.0000	0.001	1
bert-mini	torch-compile	5	2.28882e-05	1.0000	0.001	1
bert-mini	jax	5	2.47955e-05	1.0000	0.001	1
resnet18-b1	ours	1	0	1.0000	2e-2	1
resnet18-b1	torch-eager	1	0.0158257	1.0000	0.02	1
resnet18-b1	torch-compile	1	0.0063858	1.0000	0.02	1
resnet18-b1	jax	1	0.0149746	1.0000	0.02	1
resnet18-b1	ours	2	0	1.0000	2e-2	1
resnet18-b1	torch-eager	2	0.0112	1.0000	0.02	1
resnet18-b1	torch-compile	2	0.0051403	1.0000	0.02	1
resnet18-b1	jax	2	0.0134268	1.0000	0.02	1
resnet18-b1	ours	3	0	1.0000	2e-2	1
resnet18-b1	torch-eager	3	0.0105228	1.0000	0.02	1
resnet18-b1	torch-compile	3	0.00942326	1.0000	0.02	1
resnet18-b1	jax	3	0.0112743	1.0000	0.02	1
resnet18-b1	ours	4	0	1.0000	2e-2	1
resnet18-b1	torch-eager	4	0.0102267	1.0000	0.02	1
resnet18-b1	torch-compile	4	0.00744343	1.0000	0.02	1
resnet18-b1	jax	4	0.0118113	1.0000	0.02	1
resnet18-b1	ours	5	0	1.0000	2e-2	1
resnet18-b1	torch-eager	5	0.0140066	1.0000	0.02	1
resnet18-b1	torch-compile	5	0.00689316	1.0000	0.02	1
resnet18-b1	jax	5	0.0166616	1.0000	0.02	1
resnet18-b8	ours	1	0	1.0000	2e-2	1
resnet18-b8	torch-eager	1	0.00470018	1.0000	0.02	1
resnet18-b8	torch-compile	1	0.00900364	1.0000	0.02	1
resnet18-b8	jax	1	0.00838947	1.0000	0.02	1
resnet18-b8	ours	2	0	1.0000	2e-2	1
resnet18-b8	torch-eager	2	0.00490904	1.0000	0.02	1
resnet18-b8	torch-compile	2	0.0119152	1.0000	0.02	1
resnet18-b8	jax	2	0.00970745	1.0000	0.02	1
resnet18-b8	ours	3	0	1.0000	2e-2	1
resnet18-b8	torch-eager	3	0.00724888	1.0000	0.02	1
resnet18-b8	torch-compile	3	0.00832844	1.0000	0.02	1
resnet18-b8	jax	3	0.0122695	1.0000	0.02	1
resnet18-b8	ours	4	0	1.0000	2e-2	1
resnet18-b8	torch-eager	4	0.00574303	1.0000	0.02	1
resnet18-b8	torch-compile	4	0.0121613	1.0000	0.02	1
resnet18-b8	jax	4	0.00836992	1.0000	0.02	1
resnet18-b8	ours	5	0	1.0000	2e-2	1
resnet18-b8	torch-eager	5	0.00657272	1.0000	0.02	1
resnet18-b8	torch-compile	5	0.00777531	1.0000	0.02	1
resnet18-b8	jax	5	0.0106449	1.0000	0.02	1
mixer_b16	ours	1	0	1.0000	1e-3	1
mixer_b16	torch-eager	1	3.05176e-05	1.0000	0.001	1
mixer_b16	torch-compile	1	3.91006e-05	1.0000	0.001	1
mixer_b16	jax	1	3.71933e-05	1.0000	0.001	1
mixer_b16	ours	2	0	1.0000	1e-3	1
mixer_b16	torch-eager	2	5.14984e-05	1.0000	0.001	1
mixer_b16	torch-compile	2	4.57764e-05	1.0000	0.001	1
mixer_b16	jax	2	7.05719e-05	1.0000	0.001	1
mixer_b16	ours	3	0	1.0000	1e-3	1
mixer_b16	torch-eager	3	4.673e-05	1.0000	0.001	1
mixer_b16	torch-compile	3	3.91006e-05	1.0000	0.001	1
mixer_b16	jax	3	5.14984e-05	1.0000	0.001	1
mixer_b16	ours	4	0	1.0000	1e-3	1
mixer_b16	torch-eager	4	4.19617e-05	1.0000	0.001	1
mixer_b16	torch-compile	4	5.91278e-05	1.0000	0.001	1
mixer_b16	jax	4	3.52859e-05	1.0000	0.001	1
mixer_b16	ours	5	0	1.0000	1e-3	1
mixer_b16	torch-eager	5	4.43459e-05	1.0000	0.001	1
mixer_b16	torch-compile	5	4.00543e-05	1.0000	0.001	1
mixer_b16	jax	5	2.86102e-05	1.0000	0.001	1
vit-tiny	ours	1	0	1.0000	1e-3	1
vit-tiny	torch-eager	1	1.19209e-05	1.0000	0.001	1
vit-tiny	torch-compile	1	8.58307e-06	1.0000	0.001	1
vit-tiny	jax	1	8.34465e-06	1.0000	0.001	1
vit-tiny	ours	2	0	1.0000	1e-3	1
vit-tiny	torch-eager	2	9.05991e-06	1.0000	0.001	1
vit-tiny	torch-compile	2	8.10623e-06	1.0000	0.001	1
vit-tiny	jax	2	8.58307e-06	1.0000	0.001	1
vit-tiny	ours	3	0	1.0000	1e-3	1
vit-tiny	torch-eager	3	1.19209e-05	1.0000	0.001	1
vit-tiny	torch-compile	3	8.22544e-06	1.0000	0.001	1
vit-tiny	jax	3	7.98702e-06	1.0000	0.001	1
vit-tiny	ours	4	0	1.0000	1e-3	1
vit-tiny	torch-eager	4	1.03116e-05	1.0000	0.001	1
vit-tiny	torch-compile	4	9.53674e-06	1.0000	0.001	1
vit-tiny	jax	4	7.86781e-06	1.0000	0.001	1
vit-tiny	ours	5	0	1.0000	1e-3	1
vit-tiny	torch-eager	5	9.53674e-06	1.0000	0.001	1
vit-tiny	torch-compile	5	7.03335e-06	1.0000	0.001	1
vit-tiny	jax	5	7.62939e-06	1.0000	0.001	1
