model	system	batch	round	steady_us	per_seq_us	maxabsdiff	batch_rows_identical	status	binary	reference
bert-mini	torch-eager	1	1	1785.4	1785.4	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	1	783.6	783.6	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	1	482.1	482.1	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	1	243.5	243.5	2.00272e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	1	2	1804.6	1804.6	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	2	861.0	861.0	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	2	489.8	489.8	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	2	247.3	247.3	2.00272e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	1	3	1777.7	1777.7	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	1	3	796.0	796.0	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	1	3	488.7	488.7	1.81198e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	1	3	244.9	244.9	2.00272e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	2	1	1753.2	876.6	2.19345e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	2	1	756.5	378.2	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	2	1	565.8	282.9	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	2	1	342.3	171.1	2.09808e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	2	2	1771.3	885.6	2.19345e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	2	2	752.6	376.3	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	2	2	591.8	295.9	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	2	2	347.7	173.8	2.09808e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	2	3	1735.0	867.5	2.19345e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	2	3	934.1	467.1	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	2	3	562.2	281.1	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	2	3	342.3	171.1	2.09808e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	4	1	1720.6	430.2	2.28882e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	4	1	729.7	182.4	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	4	1	727.4	181.8	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	4	1	493.3	123.3	2.28882e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	4	2	1713.2	428.3	2.28882e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	4	2	795.4	198.9	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	4	2	752.4	188.1	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	4	2	495.2	123.8	2.28882e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	4	3	1685.7	421.4	2.28882e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	4	3	869.3	217.3	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	4	3	742.3	185.6	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	4	3	495.3	123.8	2.28882e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	8	1	1909.7	238.7	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	8	1	1016.9	127.1	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	8	1	1015.0	126.9	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	8	1	838.3	104.8	2.28882e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	8	2	1847.3	230.9	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	8	2	1065.8	133.2	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	8	2	1018.1	127.3	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	8	2	822.6	102.8	2.28882e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	8	3	1738.3	217.3	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	8	3	1075.9	134.5	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	8	3	1039.9	130.0	1.90735e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	8	3	830.8	103.9	2.28882e-05	1	ok	jax-0.11.1	d3ee70a2857e
bert-mini	torch-eager	16	1	1857.5	116.1	2.47955e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile	16	1	1731.8	108.2	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	torch-compile-ro	16	1	1730.2	108.1	2.09808e-05	1	ok	torch-2.14.0+cu130	d3ee70a2857e
bert-mini	jax	16	1	1472.3	92.0	2.67029e-05	1	ok	jax-0.11.1	d3ee70a2857e
