model	system	round	steady_us	maxabsdiff	argmax_match	compile_ms	first_run_ms	launches_per_iter	tolerance	pass	binary	reference
distilgpt2	ours	1	1288.6			-1	555.5	38.2			15b8ba468751	2bf6ea761b91
distilgpt2	torch-eager	1	2785.9	0.000175476	1	-1	132.0	145.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	1	1343.0	0.000221252	1	-1	1535.7	98.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	1	1297.7	0.000221252	1	-1	1521.6	99.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-mat	1	1267.6	0.000289917	1	-1	1601.4	92.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	1	999.6	0.000183105	1	7440.1	4.7		0.001	1	jax-0.11.1	2bf6ea761b91
distilgpt2	iree	1	17187.1	0.000259399	1	872.3	77.7		0.001	1	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-tensorrt	1	4382.7	0.000137329	1	-1	3105.9	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	2bf6ea761b91
distilgpt2	ours	2	1282.7			-1	533.5	38.2			15b8ba468751	2bf6ea761b91
distilgpt2	torch-eager	2	2797.0	0.000175476	1	-1	126.2	145.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	2	1334.8	0.000221252	1	-1	1546.8	98.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	2	1266.5	0.000221252	1	-1	1540.3	99.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-mat	2	1263.9	0.000289917	1	-1	1616.1	92.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	2	999.2	0.000137329	1	7070.8	4.8		0.001	1	jax-0.11.1	2bf6ea761b91
distilgpt2	iree	2	17163.6	0.000259399	1	882.1	76.4		0.001	1	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-tensorrt	2	3875.7	0.000137329	1	-1	2966.6	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	2bf6ea761b91
distilgpt2	ours	3	1284.6			-1	553.9	38.2			15b8ba468751	2bf6ea761b91
distilgpt2	torch-eager	3	2960.5	0.000175476	1	-1	128.9	145.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile	3	1353.4	0.000221252	1	-1	1536.6	98.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-ro	3	1267.3	0.000221252	1	-1	1528.6	99.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	torch-compile-mat	3	1250.2	0.000289917	1	-1	1655.3	92.0	0.001	1	torch-2.14.0+cu130	2bf6ea761b91
distilgpt2	jax	3	999.6	0.000183105	1	7173.0	4.6		0.001	1	jax-0.11.1	2bf6ea761b91
distilgpt2	iree	3	17136.8	0.000259399	1	867.9	76.2		0.001	1	jax-0.11.1	2bf6ea761b91
distilgpt2	torch-tensorrt	3	4209.7	0.000137329	1	-1	2919.0	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	2bf6ea761b91
tiny-gpt2	ours	1	201.3			-1	112.6	13.2			15b8ba468751	871bbb166b3c
tiny-gpt2	torch-eager	1	1616.5	2.6077e-08	1	-1	490.0	80.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile	1	419.9	2.6077e-08	1	-1	1195.3	31.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-ro	1	207.1	2.6077e-08	1	-1	1185.0	32.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-mat	1	257.5	2.6077e-08	1	-1	1228.9	27.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	jax	1	86.6	2.6077e-08	1	1130.0	1.6		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	iree	1	194.2	7.45058e-08	1	383.3	12.0		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	torch-tensorrt	1	1392.9	2.6077e-08	1	-1	1873.3	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	871bbb166b3c
tiny-gpt2	ours	2	180.6			-1	105.5	13.2			15b8ba468751	871bbb166b3c
tiny-gpt2	torch-eager	2	1621.9	2.6077e-08	1	-1	483.3	80.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile	2	451.0	2.6077e-08	1	-1	1194.4	31.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-ro	2	209.5	2.6077e-08	1	-1	1193.5	32.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-mat	2	273.7	2.6077e-08	1	-1	1221.6	27.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	jax	2	85.0	2.6077e-08	1	1150.9	1.6		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	iree	2	195.9	7.45058e-08	1	388.7	11.9		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	torch-tensorrt	2	1601.4	2.6077e-08	1	-1	1877.1	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	871bbb166b3c
tiny-gpt2	ours	3	203.9			-1	109.0	13.2			15b8ba468751	871bbb166b3c
tiny-gpt2	torch-eager	3	1615.7	2.6077e-08	1	-1	479.1	80.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile	3	421.2	2.6077e-08	1	-1	1203.5	31.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-ro	3	228.6	2.6077e-08	1	-1	1206.3	32.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	torch-compile-mat	3	257.8	2.6077e-08	1	-1	1206.8	27.0	0.001	1	torch-2.14.0+cu130	871bbb166b3c
tiny-gpt2	jax	3	90.0	2.6077e-08	1	1141.0	1.7		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	iree	3	191.6	7.45058e-08	1	385.6	11.8		0.001	1	jax-0.11.1	871bbb166b3c
tiny-gpt2	torch-tensorrt	3	1417.8	2.6077e-08	1	-1	1877.2	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	871bbb166b3c
smollm2-135m	ours	1	3693.2			-1	492.3	212.1			15b8ba468751	ad9790bf4ebd
smollm2-135m	torch-eager	1	15050.4	0.000151277	1	-1	540.1	1317.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	torch-compile	1	5220.5	0.000166893	1	-1	3886.1	703.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	torch-compile-ro	1	3788.8	0.000166893	1	-1	4099.0	704.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	torch-compile-mat	1	3808.9	0.000166893	1	-1	3950.6	704.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
smollm2-135m	jax	1	2662.8	0.000113487	1	10800.8	18.4		0.001	1	jax-0.11.1	ad9790bf4ebd
smollm2-135m	iree	1	19167.3	0.000281334	1	2081.1	173.6		0.001	1	jax-0.11.1	ad9790bf4ebd
smollm2-135m	torch-tensorrt	1	3763.7	0.000110149	1	-1	22132.4	0.0	0.001	1	torch_tensorrt-2.9.0+cu130	ad9790bf4ebd
smollm2-135m	ours	2	3669.6			-1	506.5	212.1			15b8ba468751	ad9790bf4ebd
smollm2-135m	torch-eager	2	16016.3	0.000151277	1	-1	539.5	1317.0	0.001	1	torch-2.14.0+cu130	ad9790bf4ebd
