mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
fused	0	1	1000000	200	0.001152	12.000799	53	1000000.000000	0	1.000000	float64
eager	0	1	1000000	200	0.001087	27.544498	51	1000000.000000	0	3.005000	float64
nojit	0	1	1000000	200	0.000480	30.255318	51	1000000.000000	0	3.005000	float64
torch-compile	0	1	1000000	200	0.648608	35.643578	0	1000000.000000	0	1	0	float64
torch-eager	0	1	1000000	200	0.050194	24.875402	0	1000000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.001666	32.809973	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.001985	109.239817	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.001390	120.669603	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.642860	56.917667	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.049775	97.638369	0	1000000.000000	0	-1	-1	float64
fused	0	8	1000000	200	0.603804	64.225197	53	1000000.000000	0	1.000000	float64
eager	0	8	1000000	200	0.003508	242.580175	51	1000000.000000	0	24.005000	float64
nojit	0	8	1000000	200	0.002604	241.199732	51	1000000.000000	0	24.005000	float64
torch-compile	0	8	1000000	200	0.656843	111.541748	0	1000000.000000	0	1	0	float64
torch-eager	0	8	1000000	200	0.051730	194.689035	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000	200	0.001182	9.185076	53	10000.000000	0	1.000000	float64
eager	0	4	10000	200	0.001108	28.284788	51	10000.000000	0	12.005000	float64
nojit	0	4	10000	200	0.000505	27.120113	51	10000.000000	0	12.005000	float64
torch-compile	0	4	10000	200	0.640738	35.361052	0	10000.000000	0	1	0	float64
torch-eager	0	4	10000	200	0.050511	69.983006	0	10000.000000	0	-1	-1	float64
fused	0	4	100000	200	0.001103	9.214878	53	100000.000000	0	1.000000	float64
eager	0	4	100000	200	0.001177	31.615496	51	100000.000000	0	12.005000	float64
nojit	0	4	100000	200	0.000479	28.735399	51	100000.000000	0	12.005000	float64
torch-compile	0	4	100000	200	0.639763	35.248995	0	100000.000000	0	1	0	float64
torch-eager	0	4	100000	200	0.050365	71.971416	0	100000.000000	0	-1	-1	float64
fused	0	4	1000000	200	0.001627	32.774210	53	1000000.000000	0	1.000000	float64
eager	0	4	1000000	200	0.002035	109.100342	51	1000000.000000	0	12.005000	float64
nojit	0	4	1000000	200	0.001403	120.749474	51	1000000.000000	0	12.005000	float64
torch-compile	0	4	1000000	200	0.641137	56.965351	0	1000000.000000	0	1	0	float64
torch-eager	0	4	1000000	200	0.050416	97.647905	0	1000000.000000	0	-1	-1	float64
fused	0	4	10000000	200	0.012850	324.100256	53	10000000.000000	0	1.000000	float64
eager	0	4	10000000	200	0.033347	3292.208910	51	10000000.000000	0	12.005000	float64
nojit	0	4	10000000	200	0.033405	3286.570311	51	10000000.000000	0	12.005000	float64
torch-compile	0	4	10000000	200	0.649645	549.056530	0	10000000.000000	0	1	0	float64
torch-eager	0	4	10000000	200	0.113327	3277.209997	0	10000000.000000	0	-1	-1	float64
fused	1	4	1000000	200	0.001880	33.379793	54	1000122.070313	0	1.000000	float64
eager	1	4	1000000	200	0.002185	122.315884	51	1000122.070313	0	12.150000	float64
nojit	1	4	1000000	200	0.001417	122.724771	51	1000122.070313	0	12.150000	float64
torch-compile	1	4	1000000	200	0.920982	97.947121	0	1000122.070313	0	1	0	float64
torch-eager	1	4	1000000	200	0.050170	98.838806	0	1000122.070313	0	-1	-1	float64
fused	2	4	1000000	200	0.001689	34.360886	54	1000122.070313	0	1.150000	float64
