mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
fused	1	4	10000	200	0.749638	15.134811	7	10001.220703	0	1.000000
eager	1	4	10000	200	0.003546	137.025118	4	10001.220703	0	12.150000
fused	1	4	1000000	200	0.750001	53.429604	7	1000122.070313	0	1.000000
eager	1	4	1000000	200	0.013071	458.199978	4	1000122.070313	0	12.150000
fused	2	4	10000	200	0.752471	15.664101	7	10001.220703	0	1.150000
eager	2	4	10000	200	0.003557	138.770342	4	10001.220703	0	12.150000
fused	2	4	1000000	200	0.755147	57.549477	7	1000122.070313	0	1.150000
eager	2	4	1000000	200	0.013198	458.245277	4	1000122.070313	0	12.150000
fused	3	4	10000	200	0.759468	50.984621	7	15333.333333	0	2.000000
eager	3	4	10000	200	0.004044	164.029598	4	15333.333333	0	14.005000
fused	3	4	1000000	200	0.753771	111.345053	7	1533333.333333	0	2.000000
eager	3	4	1000000	200	0.014411	516.915321	4	1533333.333333	0	14.005000
fused	4	4	10000	200	0.745918	16.349554	7	15333.178202	0	1.000000
eager	4	4	10000	200	0.003726	141.245127	4	15333.178202	0	13.005000
fused	4	4	1000000	200	0.751266	64.334869	7	1533317.820224	0	1.000000
eager	4	4	1000000	200	0.013810	493.209362	4	1533317.820224	0	13.005000
fused	5	4	10000	200	0.375529	16.955137	6	15333.333333	0	1.120000
eager	5	4	10000	200	0.003847	142.015219	4	15333.333333	0	13.005000
fused	5	4	1000000	200	0.378639	68.520308	6	1533333.333333	0	1.120000
eager	5	4	1000000	200	0.013850	493.320227	4	1533333.333333	0	13.005000
fused	1	4	10000	200	0.758441	15.065670	7	10001.220703	0	1.000000
eager	1	4	10000	200	0.003643	139.964819	4	10001.220703	0	12.150000
fused	1	4	1000000	200	0.752760	53.344965	7	1000122.070313	0	1.000000
eager	1	4	1000000	200	0.013101	458.174944	4	1000122.070313	0	12.150000
fused	2	4	10000	200	0.748452	15.530586	7	10001.220703	0	1.150000
eager	2	4	10000	200	0.003640	138.489008	4	10001.220703	0	12.150000
fused	2	4	1000000	200	0.757382	57.469606	7	1000122.070313	0	1.150000
eager	2	4	1000000	200	0.013246	457.680225	4	1000122.070313	0	12.150000
fused	3	4	10000	200	0.749375	49.434900	7	15333.333333	0	2.000000
eager	3	4	10000	200	0.004637	159.565210	4	15333.333333	0	14.005000
fused	3	4	1000000	200	0.756590	111.230612	7	1533333.333333	0	2.000000
eager	3	4	1000000	200	0.014372	516.519547	4	1533333.333333	0	14.005000
fused	4	4	10000	200	0.747730	16.390085	7	15333.178202	0	1.000000
eager	4	4	10000	200	0.003805	139.725208	4	15333.178202	0	13.005000
fused	4	4	1000000	200	0.751895	64.254999	7	1533317.820224	0	1.000000
eager	4	4	1000000	200	0.013787	492.799282	4	1533317.820224	0	13.005000
fused	5	4	10000	200	0.372022	17.005205	6	15333.333333	0	1.120000
eager	5	4	10000	200	0.003602	140.584707	4	15333.333333	0	13.005000
fused	5	4	1000000	200	0.377548	68.659782	6	1533333.333333	0	1.120000
eager	5	4	1000000	200	0.013815	493.240356	4	1533333.333333	0	13.005000
fused	1	4	10000	200	0.744935	15.025139	7	10001.220703	0	1.000000
eager	1	4	10000	200	0.003652	139.614344	4	10001.220703	0	12.150000
fused	1	4	1000000	200	0.751945	53.325891	7	1000122.070313	0	1.000000
eager	1	4	1000000	200	0.013137	458.284616	4	1000122.070313	0	12.150000
fused	2	4	10000	200	0.752114	15.525818	7	10001.220703	0	1.150000
eager	2	4	10000	200	0.003528	139.889717	4	10001.220703	0	12.150000
fused	2	4	1000000	200	0.752184	57.480335	7	1000122.070313	0	1.150000
eager	2	4	1000000	200	0.013163	458.139181	4	1000122.070313	0	12.150000
fused	3	4	10000	200	0.748330	49.699545	7	15333.333333	0	2.000000
eager	3	4	10000	200	0.004094	159.599781	4	15333.333333	0	14.005000
fused	3	4	1000000	200	0.751194	111.335516	7	1533333.333333	0	2.000000
eager	3	4	1000000	200	0.014473	514.639616	4	1533333.333333	0	14.005000
fused	4	4	10000	200	0.747745	16.305447	7	15333.178202	0	1.000000
eager	4	4	10000	200	0.003731	139.865875	4	15333.178202	0	13.005000
fused	4	4	1000000	200	0.756815	64.311028	7	1533317.820224	0	1.000000
eager	4	4	1000000	200	0.013879	493.344069	4	1533317.820224	0	13.005000
fused	5	4	10000	200	0.374076	17.005205	6	15333.333333	0	1.120000
eager	5	4	10000	200	0.003693	140.674114	4	15333.333333	0	13.005000
fused	5	4	1000000	200	0.382719	68.709850	6	1533333.333333	0	1.120000
eager	5	4	1000000	200	0.013860	493.210554	4	1533333.333333	0	13.005000
