mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	dtype
fused	8	1	4096	100	0.383383	219.399929	59	229534.732495	0	9.000000	float64
fused	8	1	4096	100	0.376712	219.361782	59	229534.732495	0	9.000000	float64
fused	8	1	4096	100	0.378383	219.330788	59	229534.732495	0	9.000000	float64
fused	8	1	65536	100	0.036137	1690.821648	59	4092988.116471	0	9.000000	float64
fused	8	1	65536	100	0.036318	1694.908142	59	4092988.116471	0	9.000000	float64
fused	8	1	65536	100	0.037004	1694.610119	59	4092988.116471	0	9.000000	float64
fused	9	1	4096	100	0.001913	81.129074	57	16.110451	0	6.000000	float64
fused	9	1	4096	100	0.002027	82.449913	57	16.110451	0	6.000000	float64
fused	9	1	4096	100	0.002051	82.039833	57	16.110451	0	6.000000	float64
fused	9	1	65536	100	0.004837	227.799416	57	272.981406	0	6.000000	float64
fused	9	1	65536	100	0.005234	230.259895	57	272.981406	0	6.000000	float64
fused	9	1	65536	100	0.005211	230.541229	57	272.981406	0	6.000000	float64
fused	8	1	4096	100	0.381932	79.839230	110	229534.750000	0	9.000000	float32
fused	8	1	4096	100	0.373060	79.789162	110	229534.750000	0	9.000000	float32
fused	8	1	4096	100	0.364231	80.089569	110	229534.750000	0	9.000000	float32
fused	8	1	65536	100	0.005472	251.109600	110	4092986.750000	0	9.000000	float32
fused	8	1	65536	100	0.005447	251.178741	110	4092986.750000	0	9.000000	float32
fused	8	1	65536	100	0.005521	258.679390	110	4092986.750000	0	9.000000	float32
fused	9	1	4096	100	0.001218	49.600601	108	16.110452	0	6.000000	float32
fused	9	1	4096	100	0.001391	50.170422	108	16.110452	0	6.000000	float32
fused	9	1	4096	100	0.001571	72.629452	108	16.110452	0	6.000000	float32
fused	9	1	65536	100	0.001376	58.410168	108	272.981358	0	6.000000	float32
fused	9	1	65536	100	0.001858	60.691833	108	272.981358	0	6.000000	float32
fused	9	1	65536	100	0.001882	61.039925	108	272.981358	0	6.000000	float32
fused	8	1	4096	100	0.001930	61.330795	110	229930.386719	0	9.020000	float16
fused	8	1	4096	100	0.001974	63.560009	110	229930.386719	0	9.020000	float16
fused	8	1	4096	100	0.001963	61.500072	110	229930.386719	0	9.020000	float16
fused	8	1	65536	100	0.003199	108.900070	110	4096846.835938	0	9.020000	float16
fused	8	1	65536	100	0.003222	109.031200	110	4096846.835938	0	9.020000	float16
fused	8	1	65536	100	0.003258	108.840466	110	4096846.835938	0	9.020000	float16
fused	9	1	4096	100	0.001475	49.479008	108	16.094971	0	7.000000	float16
fused	9	1	4096	100	0.002310	51.710606	108	16.094971	0	7.000000	float16
fused	9	1	4096	100	0.001870	60.570240	108	16.094971	0	7.000000	float16
fused	9	1	65536	100	0.003392	67.999363	108	272.903824	0	7.000000	float16
fused	9	1	65536	100	0.003321	66.778660	108	272.903824	0	7.000000	float16
fused	9	1	65536	100	0.003308	67.341328	108	272.903824	0	7.000000	float16
