mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
fused	8	1	4096	100	0.389787	220.289230	52	229534.732495	0	9.000000
eager	8	1	4096	100	0.011081	540.320873	46	229534.732495	0	38.010000
fused	8	1	4096	100	0.391183	219.540596	52	229534.732495	0	9.000000
eager	8	1	4096	100	0.011000	540.280342	46	229534.732495	0	38.010000
fused	8	1	4096	100	0.386993	219.569206	52	229534.732495	0	9.000000
eager	8	1	4096	100	0.010981	540.289879	46	229534.732495	0	38.010000
fused	8	1	65536	100	0.036405	1694.941521	52	4092988.116471	0	9.000000
eager	8	1	65536	100	0.081101	3825.180531	46	4092988.116471	0	38.010000
fused	8	1	65536	100	0.036587	1695.671082	52	4092988.116471	0	9.000000
eager	8	1	65536	100	0.078307	3824.870586	46	4092988.116471	0	38.010000
fused	8	1	65536	100	0.036540	1695.461273	52	4092988.116471	0	9.000000
eager	8	1	65536	100	0.081299	3825.299740	46	4092988.116471	0	38.010000
fused	9	1	4096	100	0.002027	81.448555	50	16.110451	0	6.000000
eager	9	1	4096	100	0.002022	89.721680	47	16.110451	0	10.000000
fused	9	1	4096	100	0.002068	81.250668	50	16.110451	0	6.000000
eager	9	1	4096	100	0.002024	89.218616	47	16.110451	0	10.000000
fused	9	1	4096	100	0.002051	81.739426	50	16.110451	0	6.000000
eager	9	1	4096	100	0.002052	88.381767	47	16.110451	0	10.000000
fused	9	1	65536	100	0.005326	230.338573	50	272.981406	0	6.000000
eager	9	1	65536	100	0.005430	238.549709	47	272.981406	0	10.000000
fused	9	1	65536	100	0.005214	229.930878	50	272.981406	0	6.000000
eager	9	1	65536	100	0.005592	239.810944	47	272.981406	0	10.000000
fused	9	1	65536	100	0.005273	231.010914	50	272.981406	0	6.000000
eager	9	1	65536	100	0.005624	238.568783	47	272.981406	0	10.000000
