system	regime	round	iter	us	exit_layer	binary
ours	stable	1	0	486197.0	4	ddc8008cdeaf
ours	stable	1	1	13835.9	4	ddc8008cdeaf
ours	stable	1	2	2276.2	4	ddc8008cdeaf
ours	stable	1	3	1504.9	4	ddc8008cdeaf
ours	stable	1	4	8963.1	4	ddc8008cdeaf
ours	stable	1	5	2859.8	4	ddc8008cdeaf
ours	stable	1	6	1073.8	4	ddc8008cdeaf
ours	stable	1	7	2209.9	4	ddc8008cdeaf
ours	stable	1	8	1077.2	4	ddc8008cdeaf
ours	stable	1	9	1061.0	4	ddc8008cdeaf
ours	stable	1	10	2105.0	4	ddc8008cdeaf
ours	stable	1	11	1086.0	4	ddc8008cdeaf
ours	stable	1	12	1075.0	4	ddc8008cdeaf
ours	stable	1	13	1078.8	4	ddc8008cdeaf
ours	stable	1	14	2090.0	4	ddc8008cdeaf
ours	stable	1	15	1106.0	4	ddc8008cdeaf
ours	stable	1	16	1056.9	4	ddc8008cdeaf
ours	stable	1	17	1060.0	4	ddc8008cdeaf
ours	stable	1	18	1070.0	4	ddc8008cdeaf
ours	stable	1	19	2085.9	4	ddc8008cdeaf
ours	stable	1	20	1076.0	4	ddc8008cdeaf
ours	stable	1	21	1100.1	4	ddc8008cdeaf
ours	stable	1	22	1071.9	4	ddc8008cdeaf
ours	stable	1	23	1116.0	4	ddc8008cdeaf
ours	stable	1	24	1178.0	4	ddc8008cdeaf
ours	stable	1	25	2075.9	4	ddc8008cdeaf
ours	stable	1	26	1096.0	4	ddc8008cdeaf
ours	stable	1	27	1082.2	4	ddc8008cdeaf
ours	stable	1	28	1061.9	4	ddc8008cdeaf
ours	stable	1	29	1059.1	4	ddc8008cdeaf
ours	stable	1	30	1122.0	4	ddc8008cdeaf
ours	stable	1	31	1057.9	4	ddc8008cdeaf
ours	stable	1	32	2076.1	4	ddc8008cdeaf
ours	stable	1	33	1070.0	4	ddc8008cdeaf
ours	stable	1	34	1086.0	4	ddc8008cdeaf
ours	stable	1	35	1066.2	4	ddc8008cdeaf
ours	stable	1	36	1057.9	4	ddc8008cdeaf
ours	stable	1	37	1047.8	4	ddc8008cdeaf
ours	stable	1	38	1063.8	4	ddc8008cdeaf
ours	stable	1	39	1076.2	4	ddc8008cdeaf
ours	stable	1	40	2102.9	4	ddc8008cdeaf
ours	stable	1	41	1141.1	4	ddc8008cdeaf
ours	stable	1	42	1044.0	4	ddc8008cdeaf
ours	stable	1	43	1083.1	4	ddc8008cdeaf
ours	stable	1	44	1060.0	4	ddc8008cdeaf
ours	stable	1	45	1063.1	4	ddc8008cdeaf
ours	stable	1	46	1068.8	4	ddc8008cdeaf
ours	stable	1	47	1066.0	4	ddc8008cdeaf
ours	stable	1	48	1102.9	4	ddc8008cdeaf
ours	stable	1	49	2095.0	4	ddc8008cdeaf
ours	stable	1	50	1091.0	4	ddc8008cdeaf
ours	stable	1	51	1060.0	4	ddc8008cdeaf
ours	stable	1	52	1122.0	4	ddc8008cdeaf
ours	stable	1	53	1076.0	4	ddc8008cdeaf
ours	stable	1	54	1086.0	4	ddc8008cdeaf
ours	stable	1	55	1058.1	4	ddc8008cdeaf
ours	stable	1	56	1061.0	4	ddc8008cdeaf
ours	stable	1	57	1092.9	4	ddc8008cdeaf
ours	stable	1	58	1110.1	4	ddc8008cdeaf
ours	stable	1	59	2112.2	4	ddc8008cdeaf
ours	stable	1	60	1061.9	4	ddc8008cdeaf
ours	stable	1	61	1066.0	4	ddc8008cdeaf
ours	stable	1	62	1068.1	4	ddc8008cdeaf
ours	stable	1	63	1061.9	4	ddc8008cdeaf
ours	stable	1	64	1085.0	4	ddc8008cdeaf
ours	stable	1	65	1079.1	4	ddc8008cdeaf
ours	stable	1	66	1066.9	4	ddc8008cdeaf
ours	stable	1	67	1121.0	4	ddc8008cdeaf
ours	stable	1	68	1075.0	4	ddc8008cdeaf
ours	stable	1	69	1115.1	4	ddc8008cdeaf
ours	stable	1	70	2066.1	4	ddc8008cdeaf
ours	stable	1	71	1069.1	4	ddc8008cdeaf
ours	stable	1	72	1061.9	4	ddc8008cdeaf
ours	stable	1	73	1101.0	4	ddc8008cdeaf
ours	stable	1	74	1082.9	4	ddc8008cdeaf
ours	stable	1	75	1069.1	4	ddc8008cdeaf
ours	stable	1	76	1066.0	4	ddc8008cdeaf
ours	stable	1	77	1094.8	4	ddc8008cdeaf
ours	stable	1	78	1062.9	4	ddc8008cdeaf
ours	stable	1	79	1079.1	4	ddc8008cdeaf
ours	stable	1	80	1076.9	4	ddc8008cdeaf
ours	stable	1	81	1082.9	4	ddc8008cdeaf
ours	stable	1	82	1069.1	4	ddc8008cdeaf
ours	stable	1	83	1058.1	4	ddc8008cdeaf
ours	stable	1	84	1143.0	4	ddc8008cdeaf
ours	stable	1	85	2099.0	4	ddc8008cdeaf
ours	stable	1	86	1064.1	4	ddc8008cdeaf
ours	stable	1	87	1066.0	4	ddc8008cdeaf
ours	stable	1	88	1087.9	4	ddc8008cdeaf
ours	stable	1	89	1123.0	4	ddc8008cdeaf
ours	stable	1	90	1117.0	4	ddc8008cdeaf
ours	stable	1	91	1107.0	4	ddc8008cdeaf
ours	stable	1	92	1067.2	4	ddc8008cdeaf
ours	stable	1	93	1122.0	4	ddc8008cdeaf
ours	stable	1	94	1075.0	4	ddc8008cdeaf
ours	stable	1	95	1071.9	4	ddc8008cdeaf
ours	stable	1	96	1054.0	4	ddc8008cdeaf
ours	stable	1	97	1069.1	4	ddc8008cdeaf
