system	round	pass	length	us	build_us	binary
ours	1	first	32	20782.0	790.8	ddc8008cdeaf
ours	1	first	48	22213.9	625.1	ddc8008cdeaf
ours	1	first	64	2800.9	2391.1	ddc8008cdeaf
ours	1	first	96	8853.2	1653.0	ddc8008cdeaf
ours	1	first	128	13711.9	2977.8	ddc8008cdeaf
ours	1	first	32	6426.1	227.9	ddc8008cdeaf
ours	1	first	48	1379.0	345.9	ddc8008cdeaf
ours	1	first	64	1436.0	387.0	ddc8008cdeaf
ours	1	first	96	1704.9	623.0	ddc8008cdeaf
ours	1	first	128	5223.0	799.9	ddc8008cdeaf
ours	1	first	32	2336.0	229.1	ddc8008cdeaf
ours	1	first	48	1366.9	311.1	ddc8008cdeaf
ours	1	first	64	1478.9	364.1	ddc8008cdeaf
ours	1	first	96	1708.0	589.8	ddc8008cdeaf
ours	1	first	128	2012.0	748.9	ddc8008cdeaf
ours	1	first	32	2453.1	180.0	ddc8008cdeaf
ours	1	first	48	1366.1	291.8	ddc8008cdeaf
ours	1	first	64	1439.8	413.2	ddc8008cdeaf
ours	1	first	96	1701.8	660.2	ddc8008cdeaf
ours	1	first	128	2041.8	755.1	ddc8008cdeaf
ours	1	first	32	963.0	174.0	ddc8008cdeaf
ours	1	first	48	3319.0	281.8	ddc8008cdeaf
ours	1	first	64	1412.2	392.9	ddc8008cdeaf
ours	1	first	96	1704.0	556.9	ddc8008cdeaf
ours	1	first	128	2030.8	823.0	ddc8008cdeaf
ours	1	first	32	977.0	206.9	ddc8008cdeaf
ours	1	first	48	3280.9	282.0	ddc8008cdeaf
ours	1	first	64	1426.9	386.0	ddc8008cdeaf
ours	1	first	96	1704.2	585.8	ddc8008cdeaf
ours	1	first	128	2027.0	762.0	ddc8008cdeaf
ours	1	first	32	960.8	170.0	ddc8008cdeaf
ours	1	first	48	1388.1	274.9	ddc8008cdeaf
ours	1	first	64	2635.0	368.8	ddc8008cdeaf
ours	1	first	96	1714.9	586.0	ddc8008cdeaf
ours	1	first	128	2003.2	737.9	ddc8008cdeaf
ours	1	first	32	965.8	172.1	ddc8008cdeaf
ours	1	first	48	1369.0	264.9	ddc8008cdeaf
ours	1	first	64	1406.0	340.9	ddc8008cdeaf
ours	1	first	96	1692.1	536.0	ddc8008cdeaf
ours	1	first	128	2915.1	746.0	ddc8008cdeaf
ours	1	first	32	973.0	198.8	ddc8008cdeaf
ours	1	first	48	1366.1	290.9	ddc8008cdeaf
ours	1	first	64	1421.9	420.1	ddc8008cdeaf
ours	1	first	96	1698.0	582.9	ddc8008cdeaf
ours	1	first	128	2033.2	739.8	ddc8008cdeaf
ours	1	first	32	961.8	172.1	ddc8008cdeaf
ours	1	first	48	1356.8	271.1	ddc8008cdeaf
ours	1	first	64	1427.2	366.9	ddc8008cdeaf
ours	1	first	96	1691.1	530.0	ddc8008cdeaf
ours	1	first	128	3576.0	861.2	ddc8008cdeaf
ours	1	first	32	978.0	204.1	ddc8008cdeaf
ours	1	first	48	1378.1	299.0	ddc8008cdeaf
ours	1	first	64	1426.9	391.0	ddc8008cdeaf
ours	1	first	96	1708.0	581.0	ddc8008cdeaf
ours	1	first	128	2023.9	748.2	ddc8008cdeaf
ours	1	first	32	966.1	177.9	ddc8008cdeaf
ours	1	first	48	1381.9	268.0	ddc8008cdeaf
ours	1	first	64	1437.9	366.0	ddc8008cdeaf
ours	1	first	96	1693.0	542.9	ddc8008cdeaf
ours	1	first	128	2013.0	742.9	ddc8008cdeaf
ours	1	first	32	966.1	170.0	ddc8008cdeaf
ours	1	first	48	3127.1	267.0	ddc8008cdeaf
ours	1	first	64	1418.1	379.8	ddc8008cdeaf
ours	1	first	96	1703.0	574.8	ddc8008cdeaf
ours	1	first	128	2025.1	737.9	ddc8008cdeaf
ours	1	first	32	971.1	171.9	ddc8008cdeaf
ours	1	revisit	32	976.1	174.0	ddc8008cdeaf
ours	1	revisit	48	1371.9	280.1	ddc8008cdeaf
ours	1	revisit	64	1465.8	641.1	ddc8008cdeaf
ours	1	revisit	96	1695.2	608.9	ddc8008cdeaf
ours	1	revisit	128	2028.9	735.0	ddc8008cdeaf
ours	1	revisit	32	2919.9	185.0	ddc8008cdeaf
ours	1	revisit	48	1411.0	294.0	ddc8008cdeaf
ours	1	revisit	64	1450.1	702.9	ddc8008cdeaf
ours	1	revisit	96	1699.9	586.0	ddc8008cdeaf
ours	1	revisit	128	2032.0	750.8	ddc8008cdeaf
ours	1	revisit	32	964.9	189.1	ddc8008cdeaf
ours	1	revisit	48	1351.8	272.0	ddc8008cdeaf
ours	1	revisit	64	1420.0	366.9	ddc8008cdeaf
ours	1	revisit	96	1701.1	551.9	ddc8008cdeaf
ours	1	revisit	128	2040.1	757.0	ddc8008cdeaf
ours	1	revisit	32	964.9	173.1	ddc8008cdeaf
ours	1	revisit	48	1380.0	259.9	ddc8008cdeaf
ours	1	revisit	64	3301.9	370.0	ddc8008cdeaf
ours	1	revisit	96	1703.0	591.0	ddc8008cdeaf
ours	1	revisit	128	2030.1	738.9	ddc8008cdeaf
ours	1	revisit	32	965.8	202.2	ddc8008cdeaf
ours	1	revisit	48	1374.0	268.0	ddc8008cdeaf
ours	1	revisit	64	1415.0	377.2	ddc8008cdeaf
ours	1	revisit	96	1694.9	550.0	ddc8008cdeaf
ours	1	revisit	128	2018.9	734.1	ddc8008cdeaf
ours	1	revisit	32	968.2	194.8	ddc8008cdeaf
ours	1	revisit	48	1355.9	297.1	ddc8008cdeaf
ours	1	revisit	64	1416.0	371.0	ddc8008cdeaf
ours	1	revisit	96	3256.1	533.8	ddc8008cdeaf
ours	1	revisit	128	2014.2	788.9	ddc8008cdeaf
ours	1	revisit	32	978.9	225.1	ddc8008cdeaf
ours	1	revisit	48	1363.0	275.9	ddc8008cdeaf
ours	1	revisit	64	1413.1	381.9	ddc8008cdeaf
ours	1	revisit	96	1702.1	559.1	ddc8008cdeaf
ours	1	revisit	128	2023.0	731.0	ddc8008cdeaf
ours	1	revisit	32	964.9	194.1	ddc8008cdeaf
ours	1	revisit	48	1371.1	260.8	ddc8008cdeaf
ours	1	revisit	64	1416.9	393.2	ddc8008cdeaf
ours	1	revisit	96	1707.8	555.0	ddc8008cdeaf
ours	1	revisit	128	3392.9	812.1	ddc8008cdeaf
ours	1	revisit	32	977.0	195.0	ddc8008cdeaf
ours	1	revisit	48	1359.0	299.0	ddc8008cdeaf
ours	1	revisit	64	1422.9	386.0	ddc8008cdeaf
ours	1	revisit	96	1696.1	562.0	ddc8008cdeaf
ours	1	revisit	128	2000.1	750.1	ddc8008cdeaf
ours	1	revisit	32	972.0	210.0	ddc8008cdeaf
ours	1	revisit	48	1379.0	274.2	ddc8008cdeaf
ours	1	revisit	64	1415.0	378.1	ddc8008cdeaf
ours	1	revisit	96	1713.0	566.0	ddc8008cdeaf
ours	1	revisit	128	2068.0	752.9	ddc8008cdeaf
ours	1	revisit	32	970.8	202.2	ddc8008cdeaf
ours	1	revisit	48	1421.9	277.0	ddc8008cdeaf
ours	1	revisit	64	1416.2	395.8	ddc8008cdeaf
ours	1	revisit	96	1725.2	556.9	ddc8008cdeaf
ours	1	revisit	128	3839.0	754.1	ddc8008cdeaf
ours	1	revisit	32	970.1	201.0	ddc8008cdeaf
ours	1	revisit	48	1378.1	304.9	ddc8008cdeaf
ours	1	revisit	64	1418.8	390.1	ddc8008cdeaf
ours	1	revisit	96	1698.0	564.1	ddc8008cdeaf
ours	1	revisit	128	2055.2	787.0	ddc8008cdeaf
ours	1	revisit	32	973.0	223.2	ddc8008cdeaf
ours	1	revisit	48	1375.0	295.2	ddc8008cdeaf
ours	1	revisit	64	1421.9	389.1	ddc8008cdeaf
ours	1	revisit	96	1721.1	579.8	ddc8008cdeaf
ours	1	revisit	128	3361.9	760.1	ddc8008cdeaf
ours	1	revisit	32	969.9	189.1	ddc8008cdeaf
ours	1	new	160	13524.1	4226.9	ddc8008cdeaf
ours	1	new	192	11999.1	6153.8	ddc8008cdeaf
ours	1	new	224	11561.9	8376.1	ddc8008cdeaf
ours	1	new	256	12502.9	14846.1	ddc8008cdeaf
ours	1	new	288	14826.1	15761.1	ddc8008cdeaf
ours	1	new	160	2412.1	1406.0	ddc8008cdeaf
ours	1	new	192	2683.9	1308.0	ddc8008cdeaf
ours	1	new	224	3089.0	1418.1	ddc8008cdeaf
ours	1	new	256	4307.0	2882.0	ddc8008cdeaf
ours	1	new	288	3748.2	3748.9	ddc8008cdeaf
ours	1	new	160	4148.0	1234.1	ddc8008cdeaf
ours	1	new	192	2692.0	1668.0	ddc8008cdeaf
ours	1	new	224	3161.0	1570.0	ddc8008cdeaf
ours	1	new	256	3209.8	3149.0	ddc8008cdeaf
ours	1	new	288	3775.1	3639.0	ddc8008cdeaf
ours	1	new	160	5037.1	1370.0	ddc8008cdeaf
ours	1	new	192	2713.9	1648.9	ddc8008cdeaf
ours	1	new	224	3686.2	1488.0	ddc8008cdeaf
ours	1	new	256	3234.1	3145.0	ddc8008cdeaf
ours	1	new	288	3737.0	3768.0	ddc8008cdeaf
ours	1	new	160	2381.1	1159.0	ddc8008cdeaf
ours	1	new	192	2675.1	1281.0	ddc8008cdeaf
ours	1	new	224	5243.1	1467.9	ddc8008cdeaf
ours	1	new	256	3207.0	3299.0	ddc8008cdeaf
ours	1	new	288	3701.0	3346.9	ddc8008cdeaf
ours	1	new	160	2409.9	1102.2	ddc8008cdeaf
ours	1	new	192	4485.8	1344.0	ddc8008cdeaf
ours	1	new	224	3108.0	1884.0	ddc8008cdeaf
ours	1	new	256	3191.0	2855.1	ddc8008cdeaf
ours	1	new	288	3738.2	3404.9	ddc8008cdeaf
ours	1	new	160	2391.1	1076.9	ddc8008cdeaf
ours	1	new	192	2692.9	1240.0	ddc8008cdeaf
ours	1	new	224	4571.0	1447.0	ddc8008cdeaf
ours	1	new	256	3203.9	3303.1	ddc8008cdeaf
ours	1	new	288	3703.8	3351.0	ddc8008cdeaf
ours	1	new	160	2408.0	1201.2	ddc8008cdeaf
ours	1	new	192	2669.1	1278.9	ddc8008cdeaf
ours	1	new	224	3104.9	1435.0	ddc8008cdeaf
ours	1	new	256	3238.9	2763.0	ddc8008cdeaf
ours	1	new	288	5337.0	3236.1	ddc8008cdeaf
ours	1	new	160	2406.8	1425.0	ddc8008cdeaf
ours	1	new	192	2690.1	1291.0	ddc8008cdeaf
ours	1	new	224	3086.8	1414.1	ddc8008cdeaf
ours	1	new	256	3184.8	2770.2	ddc8008cdeaf
ours	1	new	288	3693.8	3326.2	ddc8008cdeaf
ours	1	new	160	4309.9	1079.1	ddc8008cdeaf
ours	1	new	192	2671.0	1578.8	ddc8008cdeaf
ours	1	new	224	3088.0	1596.9	ddc8008cdeaf
ours	1	new	256	3202.0	2824.1	ddc8008cdeaf
ours	1	new	288	3711.0	3419.2	ddc8008cdeaf
ours	1	new	160	2388.0	1123.0	ddc8008cdeaf
ours	1	new	192	2687.0	1215.9	ddc8008cdeaf
ours	1	new	224	3094.0	1410.0	ddc8008cdeaf
ours	1	new	256	4482.0	2818.1	ddc8008cdeaf
