model	system	round	iter	us	compiled	launches	binary
tiny-gpt2	virtual	1	0	511073.1	1	106	ddc8008cdeaf
tiny-gpt2	virtual	1	1	2008119.8	5	64	ddc8008cdeaf
tiny-gpt2	virtual	1	2	348.1	0	18	ddc8008cdeaf
tiny-gpt2	virtual	1	3	1222280.0	3	100	ddc8008cdeaf
tiny-gpt2	virtual	1	4	5715.1	0	52	ddc8008cdeaf
tiny-gpt2	virtual	1	5	243.9	1	14	ddc8008cdeaf
tiny-gpt2	virtual	1	6	320.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	7	484.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	8	247.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	9	160.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	10	232.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	11	248.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	12	2967.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	13	149.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	14	134.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	15	134.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	16	140.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	17	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	18	141.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	19	141.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	20	129.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	21	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	22	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	23	138.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	24	135.2	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	25	134.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	26	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	27	134.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	28	225.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	29	135.2	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	30	207.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	31	133.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	32	220.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	33	131.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	34	202.2	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	35	130.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	36	211.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	37	145.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	38	208.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	39	140.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	40	214.8	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	41	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	42	214.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	43	149.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	44	212.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	45	130.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	46	203.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	47	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	48	213.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	49	140.9	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	50	204.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	51	139.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	52	211.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	53	140.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	54	216.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	55	140.2	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	56	211.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	57	132.1	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	58	201.0	0	14	ddc8008cdeaf
tiny-gpt2	virtual	1	59	139.0	0	14	ddc8008cdeaf
tiny-gpt2	deferred	1	0	4257446.1	11	16	ddc8008cdeaf
tiny-gpt2	deferred	1	1	17826.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	2	7350.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	3	31775.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	4	5104.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	5	20225.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	6	2253.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	7	366.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	8	1908.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	9	199.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	10	183.1	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	11	1745.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	12	186.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	13	176.9	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	14	174.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	15	1662.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	16	175.0	0	16	ddc8008cdeaf
tiny-gpt2	deferred	1	17	184.1	0	16	ddc8008cdeaf
