system	pattern	round	steady_us	first_fail_us	after_fail_us	launches_per_iter	loops	bridges	peak_us	cold_us
ours	never	1	37.2	-1.0	-1.0	2.025	0	0	62.9	3855.0
torch-eager	never	1	113.5	-1.0	-1.0	-1.000	0	-1	126.4	39623.0
torch-compile	never	1	160.5	-1.0	-1.0	-1.000	0	-1	184.1	579079.2
torch-compile-ro	never	1	273.2	-1.0	-1.0	-1.000	0	-1	299.5	528795.5
ours	alternate	1	37.0	62.9	52.9	2.175	0	2	398.9	3981.1
torch-eager	alternate	1	113.7	118.5	114.0	-1.000	0	-1	138.3	39512.4
torch-compile	alternate	1	168.8	114900.6	190.0	-1.000	2	-1	114900.6	509126.7
torch-compile-ro	alternate	1	275.1	133318.7	371.7	-1.000	2	-1	133318.7	537853.0
ours	both-hot	1	37.9	-1.0	-1.0	2.025	0	0	68.2	4088.9
torch-eager	both-hot	1	113.5	-1.0	-1.0	-1.000	0	-1	124.2	39554.6
torch-compile	both-hot	1	162.6	-1.0	-1.0	-1.000	0	-1	192.4	588985.4
torch-compile-ro	both-hot	1	242.4	-1.0	-1.0	-1.000	0	-1	267.7	589199.8
ours	fresh	1	101.6	66.0	88.9	7.000	0	63	2512.9	3979.9
torch-eager	fresh	1	108.1	111.3	109.4	-1.000	0	-1	121.6	36215.5
torch-compile	fresh	1	145.1	147.1	146.2	-1.000	0	-1	166.7	535761.6
torch-compile-ro	fresh	1	145.9	149.5	148.1	-1.000	0	-1	157.8	587966.2
ours	probe-a	1	35.0	-1.0	59.1	2.250	5	3	1800.1	3803.0
ours	probe-e	1	17.9	2384.9	36.0	1.090	3	4	802111.1	89.2
ours	never	2	37.9	-1.0	-1.0	2.025	0	0	67.0	4185.0
torch-eager	never	2	108.2	-1.0	-1.0	-1.000	0	-1	132.8	36256.3
torch-compile	never	2	171.7	-1.0	-1.0	-1.000	0	-1	208.9	582488.1
torch-compile-ro	never	2	273.0	-1.0	-1.0	-1.000	0	-1	549.6	538300.5
ours	alternate	2	37.0	62.9	53.9	2.175	0	2	267.0	4067.9
torch-eager	alternate	2	114.4	115.4	116.3	-1.000	0	-1	132.3	37439.3
torch-compile	alternate	2	185.8	130196.8	205.3	-1.000	2	-1	130196.8	514316.8
torch-compile-ro	alternate	2	265.4	125484.5	366.9	-1.000	2	-1	125484.5	602779.6
ours	both-hot	2	37.1	-1.0	-1.0	2.025	0	0	64.1	3977.1
torch-eager	both-hot	2	109.9	-1.0	-1.0	-1.000	0	-1	123.0	37414.1
torch-compile	both-hot	2	188.1	-1.0	-1.0	-1.000	0	-1	216.5	606039.0
torch-compile-ro	both-hot	2	266.8	-1.0	-1.0	-1.000	0	-1	307.3	584396.4
ours	fresh	2	70.1	67.0	62.0	7.000	0	63	1589.1	4686.1
torch-eager	fresh	2	114.4	118.0	115.6	-1.000	0	-1	161.4	39740.8
torch-compile	fresh	2	145.4	147.3	146.2	-1.000	0	-1	167.8	523125.2
torch-compile-ro	fresh	2	164.3	175.0	167.8	-1.000	0	-1	181.2	596132.8
ours	probe-a	2	35.0	-1.0	51.0	2.250	5	3	1887.1	3871.0
ours	probe-e	2	17.9	1349.0	32.9	1.090	3	4	1554.0	90.1
ours	never	3	37.9	-1.0	-1.0	2.025	0	0	65.1	3933.0
torch-eager	never	3	109.4	-1.0	-1.0	-1.000	0	-1	126.4	33553.1
torch-compile	never	3	175.1	-1.0	-1.0	-1.000	0	-1	204.8	590969.8
torch-compile-ro	never	3	264.9	-1.0	-1.0	-1.000	0	-1	329.7	591891.3
ours	alternate	3	37.6	62.9	53.9	2.175	0	2	271.1	3963.9
torch-eager	alternate	3	113.7	114.2	113.2	-1.000	0	-1	137.8	40497.5
torch-compile	alternate	3	164.6	111714.1	183.1	-1.000	2	-1	111714.1	585064.6
torch-compile-ro	alternate	3	275.7	128649.7	377.9	-1.000	2	-1	128649.7	598694.3
ours	both-hot	3	37.2	-1.0	-1.0	2.025	0	0	65.1	4032.1
torch-eager	both-hot	3	114.4	-1.0	-1.0	-1.000	0	-1	124.9	37413.6
torch-compile	both-hot	3	162.4	-1.0	-1.0	-1.000	0	-1	190.5	519784.9
torch-compile-ro	both-hot	3	245.7	-1.0	-1.0	-1.000	0	-1	276.6	536299.7
ours	fresh	3	68.9	67.0	70.1	7.000	0	63	1598.8	4166.8
torch-eager	fresh	3	114.0	117.8	114.0	-1.000	0	-1	138.0	39910.1
torch-compile	fresh	3	144.2	146.6	145.2	-1.000	0	-1	161.2	525953.8
torch-compile-ro	fresh	3	165.5	166.2	167.4	-1.000	0	-1	239.6	591416.6
ours	probe-a	3	35.0	-1.0	53.9	2.250	5	3	1669.9	3728.9
ours	probe-e	3	17.2	1273.2	32.9	1.090	3	4	1428.1	92.0
