system	round	pass	length	median_us	total_us	loops	bridges	kernels	launches	cache_hits	graphs	recompiles	compile_ms	binary
ours	1	first	32	972.5	1155.7	2	4	0	833	833	0	0	31.473	ddc8008cdeaf
ours	1	first	48	1411.0	1728.1	5	0	4	724	720	0	0	21.192	ddc8008cdeaf
ours	1	first	64	1426.0	1820.1	1	3	0	597	597	0	0	2.576	ddc8008cdeaf
ours	1	first	96	1704.2	2288.1	1	0	0	597	597	0	0	5.089	ddc8008cdeaf
ours	1	first	128	2031.1	2823.8	0	1	0	632	632	0	0	18.616	ddc8008cdeaf
ours	1	revisit	32	938.0	1132.4	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	1	revisit	48	1323.0	1586.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	revisit	64	1379.0	1750.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	revisit	96	1635.8	2198.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	revisit	128	1941.9	2693.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	new	160	2438.4	3683.6	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	1	new	192	2718.9	4005.2	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	new	224	3150.9	4607.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	new	256	3224.1	6114.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	1	new	288	3783.0	7186.8	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
torch-eager	1	first	32	2169.9	2292.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	first	48	2354.4	2484.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	first	64	2367.0	2500.5	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	first	96	2426.9	2574.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	first	128	2492.2	2649.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	32	2166.7	2293.3	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	48	2351.0	2480.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	64	2363.7	2498.1	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	96	2427.1	2573.0	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	revisit	128	2500.1	2658.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	160	2729.8	2900.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	192	2891.5	3075.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	224	3311.2	3507.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	256	3492.1	3697.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	1	new	288	4155.4	4371.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	32	998.2	1123.6	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	48	1355.9	1490.1	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	64	1393.3	1532.8	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	96	1626.3	1778.8	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	first	128	1787.9	1948.1	0	0	0	0	0	6	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	32	997.0	1121.1	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	48	1349.9	1479.4	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	64	1392.8	1532.1	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	96	1624.3	1773.3	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	revisit	128	1783.8	1946.9	0	0	0	0	0	6	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	160	2218.9	2393.2	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	192	2403.3	2587.8	0	0	0	0	0	8	1	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	224	3355.5	3549.1	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	256	3533.6	3741.5	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-static	1	new	288	4198.1	4424.8	0	0	0	0	0	8	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	32	1066.0	1192.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	48	1500.4	1631.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	64	1535.7	1678.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	96	1716.1	1866.6	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	first	128	1916.2	2080.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	32	1043.8	1169.7	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	48	1460.3	1591.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	64	1513.5	1650.1	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	96	1652.5	1800.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	revisit	128	1840.8	1999.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	160	2347.5	2522.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	192	2572.5	2760.2	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	224	3005.0	3200.0	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	256	3076.6	3283.5	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
torch-compile-dynamic	1	new	288	3731.7	3952.3	0	0	0	0	0	1	0	-1.000	torch-2.14.0+cu130
ours	2	first	32	969.5	1147.7	2	4	0	833	833	0	0	28.508	ddc8008cdeaf
ours	2	first	48	1380.2	1680.8	5	0	4	724	720	0	0	19.076	ddc8008cdeaf
ours	2	first	64	1430.0	1811.0	1	3	0	597	597	0	0	2.312	ddc8008cdeaf
ours	2	first	96	1700.2	2282.2	1	0	0	597	597	0	0	4.651	ddc8008cdeaf
ours	2	first	128	2028.0	2799.1	0	1	0	632	632	0	0	17.126	ddc8008cdeaf
ours	2	revisit	32	966.5	1165.5	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	2	revisit	48	1364.0	1642.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	revisit	64	1416.0	1811.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	revisit	96	1699.0	2263.8	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	revisit	128	2034.9	2800.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	new	160	2429.9	3780.8	0	0	0	630	630	0	0	0.000	ddc8008cdeaf
ours	2	new	192	2721.1	4140.1	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	new	224	3133.1	4760.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	new	256	3233.0	6423.9	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
ours	2	new	288	3749.1	7426.0	0	0	0	585	585	0	0	0.000	ddc8008cdeaf
torch-eager	2	first	32	2145.3	2266.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	first	48	2334.4	2464.6	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	first	64	2341.0	2474.8	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	first	96	2415.4	2560.4	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	first	128	2475.7	2636.5	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	32	2136.0	2256.5	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	48	2322.4	2450.2	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	64	2335.1	2475.5	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
torch-eager	2	revisit	96	2394.2	2537.7	0	0	0	0	0	0	0	-1.000	torch-2.14.0+cu130
