model	system	round	steady_us	launches_per_iter	kernels	compiles	gc_ms	peak_bytes	lazy_nodes	lazy_forces	lazy_barriers	lazy_pruned	lazy_fallbacks	loops	bridges	first_run_ms	checksum	argmax_match	binary
tiny-gpt2	virtual	1	198.4	13.2	111	0	10	35923712	0	0	0	0	0	1	0	115.8	44.893078	1	ddc8008cdeaf
tiny-gpt2	deferred	1	405.3	15.0	113	0	18	36178304	22543	3223	0	22292	0	1	0	112.6	44.893055	1	ddc8008cdeaf
tiny-gpt2	eager	1	413.8	99.0	103	0	10	36876800	0	0	0	0	0	1	0	106.3	44.893063	1	ddc8008cdeaf
tiny-gpt2	virtual	2	195.7	13.2	111	0	9	36404032	0	0	0	0	0	1	0	110.2	44.893101	1	ddc8008cdeaf
tiny-gpt2	deferred	2	409.9	15.0	113	0	19	36171840	22543	3223	0	22292	0	1	0	115.3	44.893066	1	ddc8008cdeaf
tiny-gpt2	eager	2	418.5	99.0	103	0	11	36233568	0	0	0	0	0	1	0	112.5	44.893066	1	ddc8008cdeaf
tiny-gpt2	virtual	3	177.3	13.2	111	0	8	35923784	0	0	0	0	0	1	0	104.7	44.893051	1	ddc8008cdeaf
tiny-gpt2	deferred	3	369.4	15.0	113	0	17	36177840	22543	3223	0	22292	0	1	0	103.4	44.893040	1	ddc8008cdeaf
tiny-gpt2	eager	3	413.6	99.0	103	0	10	36234728	0	0	0	0	0	1	0	106.1	44.893082	1	ddc8008cdeaf
distilgpt2	virtual	1	1308.7	38.2	110	0	13	2536750896	0	0	0	0	0	1	0	571.7	-275510528.000000	1	ddc8008cdeaf
distilgpt2	deferred	1	1786.3	44.0	113	0	55	2536787760	62103	9893	0	62102	0	7	22	590.6	-275510464.000000	1	ddc8008cdeaf
distilgpt2	eager	1	1960.3	271.0	103	0	13	2536787528	0	0	0	0	0	1	0	569.8	-275510560.000000	1	ddc8008cdeaf
distilgpt2	virtual	2	1297.4	38.2	110	0	11	2536750976	0	0	0	0	0	1	0	575.4	-275510560.000000	1	ddc8008cdeaf
distilgpt2	deferred	2	1907.5	44.0	113	0	59	2536788024	62103	9893	0	62102	0	7	22	601.2	-275510304.000000	1	ddc8008cdeaf
distilgpt2	eager	2	1963.9	271.0	103	0	13	2536787768	0	0	0	0	0	1	0	551.5	-275510528.000000	1	ddc8008cdeaf
distilgpt2	virtual	3	1299.9	38.2	110	0	11	2536751096	0	0	0	0	0	1	0	555.9	-275510496.000000	1	ddc8008cdeaf
distilgpt2	deferred	3	1781.3	44.0	113	0	53	2536787856	62103	9893	0	62102	0	7	22	575.0	-275510400.000000	1	ddc8008cdeaf
distilgpt2	eager	3	1957.5	271.0	103	0	13	2536787736	0	0	0	0	0	1	0	550.1	-275510496.000000	1	ddc8008cdeaf
bert-tiny	virtual	1	241.6	14.3	109	0	7	201232000	0	0	0	0	0	3	0	106.2	-12204355.000000	1	ddc8008cdeaf
bert-tiny	deferred	1	670.4	14.0	112	0	28	201268928	38643	2992	0	37954	0	2	5	98.8	-12204356.000000	1	ddc8008cdeaf
bert-tiny	eager	1	674.0	169.0	103	0	13	201268864	0	0	0	0	0	2	0	101.7	-12204355.000000	1	ddc8008cdeaf
bert-tiny	virtual	2	245.8	14.3	109	0	10	201232064	0	0	0	0	0	3	0	111.4	-12204355.000000	1	ddc8008cdeaf
bert-tiny	deferred	2	640.5	14.0	112	0	22	201268632	38643	2992	0	37954	0	2	5	98.9	-12204348.000000	1	ddc8008cdeaf
bert-tiny	eager	2	675.3	169.0	103	0	11	201268920	0	0	0	0	0	2	0	117.0	-12204356.000000	1	ddc8008cdeaf
bert-tiny	virtual	3	260.5	14.3	109	0	10	201231944	0	0	0	0	0	3	0	118.6	-12204359.000000	1	ddc8008cdeaf
bert-tiny	deferred	3	712.5	14.0	112	0	24	201269944	38643	2992	0	37954	0	2	5	114.6	-12204359.000000	1	ddc8008cdeaf
bert-tiny	eager	3	671.1	169.0	103	0	12	201268760	0	0	0	0	0	2	0	112.5	-12204351.000000	1	ddc8008cdeaf
bert-mini	virtual	1	416.9	24.3	109	0	8	479084128	0	0	0	0	0	3	0	191.2	-9538636.000000	1	ddc8008cdeaf
bert-mini	deferred	1	1591.9	24.0	112	0	45	479120832	65783	5292	0	65407	0	3	17	194.5	-9538632.000000	1	ddc8008cdeaf
bert-mini	eager	1	1145.9	287.0	103	0	15	479120616	0	0	0	0	0	1	0	203.5	-9538633.000000	1	ddc8008cdeaf
bert-mini	virtual	2	419.9	24.3	109	0	9	479083864	0	0	0	0	0	3	0	197.2	-9538639.000000	1	ddc8008cdeaf
bert-mini	deferred	2	1466.2	24.0	112	0	43	479120760	65783	5292	0	65407	0	3	17	190.3	-9538639.000000	1	ddc8008cdeaf
bert-mini	eager	2	1173.9	287.0	103	0	17	479120784	0	0	0	0	0	1	0	190.9	-9538636.000000	1	ddc8008cdeaf
bert-mini	virtual	3	420.2	24.3	109	0	9	479083696	0	0	0	0	0	3	0	199.1	-9538633.000000	1	ddc8008cdeaf
bert-mini	deferred	3	1587.9	24.0	112	0	45	479120728	65783	5292	0	65407	0	3	17	195.0	-9538636.000000	1	ddc8008cdeaf
bert-mini	eager	3	1175.6	287.0	103	0	13	479120688	0	0	0	0	0	1	0	191.4	-9538640.000000	1	ddc8008cdeaf
vit-tiny	virtual	1	988.5	76.3	111	0	13	102047856	0	0	0	0	0	2	0	140.3	2.494484	1	ddc8008cdeaf
vit-tiny	deferred	1	3967.1	88.0	116	0	133	110927848	165833	19782	0	165095	0	5	53	227.5	2.494484	1	ddc8008cdeaf
vit-tiny	eager	1	2799.3	723.0	104	0	17	107131272	0	0	0	0	0	1	0	144.0	2.494484	1	ddc8008cdeaf
vit-tiny	virtual	2	979.6	76.3	111	0	12	102048248	0	0	0	0	0	2	0	135.7	2.494484	1	ddc8008cdeaf
vit-tiny	deferred	2	3453.1	88.0	116	0	118	109964616	165833	19782	0	165555	0	5	50	205.9	2.494484	1	ddc8008cdeaf
vit-tiny	eager	2	2801.1	723.0	104	0	18	107133072	0	0	0	0	0	1	0	144.9	2.494484	1	ddc8008cdeaf
vit-tiny	virtual	3	984.0	76.3	111	0	13	102048192	0	0	0	0	0	2	0	135.7	2.494484	1	ddc8008cdeaf
vit-tiny	deferred	3	3662.5	88.0	116	0	124	110928016	165833	19782	0	165095	0	5	53	207.1	2.494484	1	ddc8008cdeaf
vit-tiny	eager	3	2839.6	723.0	104	0	18	107132560	0	0	0	0	0	1	0	149.2	2.494484	1	ddc8008cdeaf
mixer_b16	virtual	1	2692.4	63.4	109	0	15	968433224	0	0	0	0	0	1	0	188.6	-10398.341797	1	ddc8008cdeaf
mixer_b16	deferred	1	4419.3	75.0	122	0	138	968470040	218273	17022	0	217510	0	1	48	300.4	-10398.341797	1	ddc8008cdeaf
mixer_b16	eager	1	5873.9	950.0	103	0	21	968469080	0	0	0	0	0	1	0	197.8	-10398.343750	1	ddc8008cdeaf
mixer_b16	virtual	2	2696.3	63.4	109	0	16	968433344	0	0	0	0	0	1	0	197.6	-10398.341797	1	ddc8008cdeaf
mixer_b16	deferred	2	4465.2	75.0	122	0	144	968464008	218273	17022	0	217510	0	1	48	300.4	-10398.341797	1	ddc8008cdeaf
mixer_b16	eager	2	5859.8	950.0	103	0	19	968469120	0	0	0	0	0	1	0	191.2	-10398.343750	1	ddc8008cdeaf
mixer_b16	virtual	3	2690.6	63.4	109	0	14	968433232	0	0	0	0	0	1	0	185.8	-10398.341797	1	ddc8008cdeaf
mixer_b16	deferred	3	4628.3	75.0	122	0	141	968470072	218273	17022	0	217510	0	1	48	296.1	-10398.341797	1	ddc8008cdeaf
mixer_b16	eager	3	5876.7	950.0	103	0	20	968470096	0	0	0	0	0	1	0	192.1	-10398.343750	1	ddc8008cdeaf
resnet18-b1	virtual	1	700.2	39.0	117	0	2	285519344	0	0	0	0	0	2	0	145.5	-9808.939453	1	ddc8008cdeaf
resnet18-b1	deferred	1	731.4	39.0	123	0	19	297212376	15183	4142	0	15086	0	1	0	150.3	-9808.939453	1	ddc8008cdeaf
resnet18-b1	eager	1	853.9	87.0	114	0	14	297212072	0	0	0	0	0	1	0	140.4	-9809.192383	1	ddc8008cdeaf
resnet18-b1	virtual	2	692.5	39.0	117	0	1	285519360	0	0	0	0	0	2	0	131.3	-9808.939453	1	ddc8008cdeaf
resnet18-b1	deferred	2	729.5	39.0	123	0	19	297212280	15183	4142	0	15086	0	1	0	147.9	-9808.939453	1	ddc8008cdeaf
resnet18-b1	eager	2	854.2	87.0	114	0	14	297212448	0	0	0	0	0	1	0	140.0	-9809.192383	1	ddc8008cdeaf
resnet18-b1	virtual	3	692.2	39.0	117	0	1	285519080	0	0	0	0	0	2	0	131.3	-9808.939453	1	ddc8008cdeaf
resnet18-b1	deferred	3	734.1	39.0	123	0	20	297212368	15183	4142	0	15086	0	1	0	147.5	-9808.939453	1	ddc8008cdeaf
resnet18-b1	eager	3	854.4	87.0	114	0	14	297212064	0	0	0	0	0	1	0	140.4	-9809.192383	1	ddc8008cdeaf
smollm2-135m	virtual	1	3689.8	212.1	110	0	19	2562307920	0	0	0	0	0	1	0	571.9	16329583.000000	1	ddc8008cdeaf
smollm2-135m	deferred	1	4212.3	205.0	117	0	70	2562344840	215513	40023	0	215014	0	3	44	584.5	16329578.000000	1	ddc8008cdeaf
smollm2-135m	eager	1	5762.0	968.0	104	0	14	2562344560	0	0	0	0	0	1	0	530.6	16329576.000000	1	ddc8008cdeaf
smollm2-135m	virtual	2	3664.2	212.1	110	0	12	2562307872	0	0	0	0	0	1	0	530.3	16329579.000000	1	ddc8008cdeaf
