experiment	variant	model	round	steady_us	maxabsdiff	note	binary	launches_per_iter
fusion	on	distilgpt2	1	1296.7			ddc8008cdeaf	
fusion	off	distilgpt2	1	1961.2		enable_opts minus tensor	ddc8008cdeaf	
fusion	on	distilgpt2	2	1297.1			ddc8008cdeaf	
fusion	off	distilgpt2	2	1955.3		enable_opts minus tensor	ddc8008cdeaf	
fusion	on	distilgpt2	3	1287.2			ddc8008cdeaf	
fusion	off	distilgpt2	3	1978.8		enable_opts minus tensor	ddc8008cdeaf	
flat_block	256	distilgpt2	1	1250.2			ddc8008cdeaf	
flat_block	256	resnet18	1	633.1			ddc8008cdeaf	
flat_block	256	distilgpt2	2	1266.2			ddc8008cdeaf	
flat_block	256	resnet18	2	632.9			ddc8008cdeaf	
flat_block	256	distilgpt2	3	1260.1			ddc8008cdeaf	
flat_block	256	resnet18	3	627.3			ddc8008cdeaf	
flat_block	4096	distilgpt2	1	1291.6			ddc8008cdeaf	
flat_block	4096	resnet18	1	689.7			ddc8008cdeaf	
flat_block	4096	distilgpt2	2	1297.4			ddc8008cdeaf	
flat_block	4096	resnet18	2	695.5			ddc8008cdeaf	
flat_block	4096	distilgpt2	3	1297.6			ddc8008cdeaf	
flat_block	4096	resnet18	3	697.2			ddc8008cdeaf	
budget_mb	8	distilgpt2	1	1289.4			ddc8008cdeaf	
budget_mb	8	distilgpt2	2	1283.5			ddc8008cdeaf	
budget_mb	8	distilgpt2	3	1304.0			ddc8008cdeaf	
budget_mb	64	distilgpt2	1	1297.1			ddc8008cdeaf	
budget_mb	64	distilgpt2	2	1292.1			ddc8008cdeaf	
budget_mb	64	distilgpt2	3	1282.4			ddc8008cdeaf	
precision	float32	distilgpt2	1	1299.7	0.000190735		ddc8008cdeaf	
precision	float32	smollm2-135m	1	3656.0	0.000201941		ddc8008cdeaf	
precision	float32	distilgpt2	2	1280.4	0.000190735		ddc8008cdeaf	
precision	float32	smollm2-135m	2	3663.1	0.000201941		ddc8008cdeaf	
precision	float32	distilgpt2	3	1283.4	0.000190735		ddc8008cdeaf	
precision	float32	smollm2-135m	3	3679.6	0.000201941		ddc8008cdeaf	
precision	float16	distilgpt2	1	917.9	1.125		ddc8008cdeaf	
precision	float16	smollm2-135m	1	2174.8	0.28125		ddc8008cdeaf	
precision	float16	distilgpt2	2	913.2	1.125		ddc8008cdeaf	
precision	float16	smollm2-135m	2	2196.5	0.28125		ddc8008cdeaf	
precision	float16	distilgpt2	3	916.9	1.125		ddc8008cdeaf	
precision	float16	smollm2-135m	3	2186.9	0.28125		ddc8008cdeaf	
tf32	tf32	resnet18-b8	1	2703.6	0.00571394		ddc8008cdeaf	
tf32	tf32	resnet18-b8	2	2706.6	0.00571394		ddc8008cdeaf	
tf32	tf32	resnet18-b8	3	2713.7	0.00571394		ddc8008cdeaf	
tf32	fp32	resnet18-b8	1	3199.2	1.00136e-05		ddc8008cdeaf	
tf32	fp32	resnet18-b8	2	3209.1	1.00136e-05		ddc8008cdeaf	
