mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	compile_ms	first_run_ms	binary
fused	0	1	1000000	200	0.001448	29.044151	52	1000000.000000	0	1.015000	float64				6cbe459c1039
eager	0	1	1000000	200	0.002650	77.354908	51	1000000.000000	0	3.005000	float64				6cbe459c1039
nojit	0	1	1000000	200	0.002321	77.434778	51	1000000.000000	0	3.005000	float64				6cbe459c1039
torch-compile	0	1	1000000	200	0.441500	54.600239	0	1000000.000000	0	1	0	float64	-1	439.585	torch-2.14.0+cu130
torch-eager	0	1	1000000	200	0.036890	78.327656	0	1000000.000000	0	-1	-1	float64	-1	34.496	torch-2.14.0+cu130
triton	0	1	1000000	200	0.312393	30.741692	1	1000000.000000	0	-1	-1	float64	297.375	0.113	triton-3.8.0
torch-compile-ro	0	1	1000000	200	0.488018	111.067295	0	1000000.000000	0	1	0	float64	-1	449.473	torch-2.14.0+cu130
torch-compile-mat	0	1	1000000	200	0.717437	120.745897	0	1000000.000000	0	1	0	float64	-1	679.851	torch-2.14.0+cu130
jax	0	1	1000000	200	0.003862	52.200556	0	1000000.000000	0	-1	-1	float64	206.616	0.533	jax-0.11.1
iree	0	1	1000000	200	0.322184	6126.219034	0	1000000.000000	0	-1	-1	float64	599.598	24.207	iree-3.11.0
fused	0	4	1000000	200	0.002181	39.445162	52	1000000.000000	0	1.060000	float64				6cbe459c1039
eager	0	4	1000000	200	0.009386	306.129456	51	1000000.000000	0	12.005000	float64				6cbe459c1039
nojit	0	4	1000000	200	0.008914	306.384563	51	1000000.000000	0	12.005000	float64				6cbe459c1039
torch-compile	0	4	1000000	200	0.450947	68.356991	0	1000000.000000	0	1	0	float64	-1	448.761	torch-2.14.0+cu130
torch-eager	0	4	1000000	200	0.045398	312.329531	0	1000000.000000	0	-1	-1	float64	-1	36.275	torch-2.14.0+cu130
triton	0	4	1000000	200	0.310878	39.236546	1	1000000.000000	0	-1	-1	float64	295.558	0.126	triton-3.8.0
torch-compile-ro	0	4	1000000	200	0.514498	134.085417	0	1000000.000000	0	1	0	float64	-1	481.226	torch-2.14.0+cu130
torch-compile-mat	0	4	1000000	200	0.611411	134.096146	0	1000000.000000	0	1	0	float64	-1	577.504	torch-2.14.0+cu130
jax	0	4	1000000	200	0.004986	94.850063	0	1000000.000000	0	-1	-1	float64	215.862	0.608	jax-0.11.1
iree	0	4	1000000	200	0.328957	5833.964348	0	1000000.000000	0	-1	-1	float64	601.214	25.321	iree-3.11.0
fused	0	8	1000000	200	0.003484	69.785118	52	1000000.000000	0	1.120000	float64				6cbe459c1039
eager	0	8	1000000	200	0.018258	612.349510	51	1000000.000000	0	24.005000	float64				6cbe459c1039
nojit	0	8	1000000	200	0.017798	612.645149	51	1000000.000000	0	24.005000	float64				6cbe459c1039
torch-compile	0	8	1000000	200	0.460481	132.733583	0	1000000.000000	0	1	0	float64	-1	456.418	torch-2.14.0+cu130
torch-eager	0	8	1000000	200	0.055784	624.768734	0	1000000.000000	0	-1	-1	float64	-1	37.545	torch-2.14.0+cu130
triton	0	8	1000000	200	0.311089	66.854954	1	1000000.000000	0	-1	-1	float64	294.943	0.153	triton-3.8.0
torch-compile-ro	0	8	1000000	200	0.498784	197.855234	0	1000000.000000	0	1	0	float64	-1	458.455	torch-2.14.0+cu130
torch-compile-mat	0	8	1000000	200	0.606677	198.689699	0	1000000.000000	0	1	0	float64	-1	567.017	torch-2.14.0+cu130
jax	0	8	1000000	200	0.007338	175.906420	0	1000000.000000	0	-1	-1	float64	219.173	0.638	jax-0.11.1
