mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
fused	6	1	25600	200	0.368277	300.855637	16	256.065463	0	3.000000
eager	6	1	25600	200	0.007533	314.800739	14	256.065463	0	6.005000
nojit	6	1	25600	200	0.007531	314.644575	14	256.065463	0	6.005000
fused	6	1	25600	200	0.363793	300.945044	16	256.065463	0	3.000000
eager	6	1	25600	200	0.007517	314.794779	14	256.065463	0	6.005000
nojit	6	1	25600	200	0.007532	314.799547	14	256.065463	0	6.005000
fused	6	1	25600	200	0.376128	300.874710	16	256.065463	0	3.000000
eager	6	1	25600	200	0.007439	314.229727	14	256.065463	0	6.005000
nojit	6	1	25600	200	0.007527	314.790010	14	256.065463	0	6.005000
fused	6	1	256000	200	0.384149	1083.580256	16	2560.654707	0	3.000000
eager	6	1	256000	200	0.024815	1067.295074	14	2560.654707	0	6.005000
nojit	6	1	256000	200	0.024980	1059.715748	14	2560.654707	0	6.005000
fused	6	1	256000	200	0.385952	1064.925194	16	2560.654707	0	3.000000
eager	6	1	256000	200	0.025003	1035.344601	14	2560.654707	0	6.005000
nojit	6	1	256000	200	0.024681	1065.266132	14	2560.654707	0	6.005000
fused	6	1	256000	200	0.380754	1052.219868	16	2560.654707	0	3.000000
eager	6	1	256000	200	0.025049	1042.379141	14	2560.654707	0	6.005000
nojit	6	1	256000	200	0.024940	1065.874100	14	2560.654707	0	6.005000
