mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
fused	8	1	4096	100	0.516514	414.319038	52	229534.732495	0	9.000000
eager	8	1	4096	100	0.011133	540.790558	46	229534.732495	0	38.010000
fused	8	1	4096	100	0.391164	414.299965	52	229534.732495	0	9.000000
eager	8	1	4096	100	0.011113	539.948940	46	229534.732495	0	38.010000
fused	8	1	4096	100	0.399332	414.369106	52	229534.732495	0	9.000000
eager	8	1	4096	100	0.011082	534.169674	46	229534.732495	0	38.010000
fused	8	1	65536	100	0.074948	3514.139652	52	4092988.116471	0	9.000000
eager	8	1	65536	100	0.079323	3825.201988	46	4092988.116471	0	38.010000
fused	8	1	65536	100	0.075110	3514.850140	52	4092988.116471	0	9.000000
eager	8	1	65536	100	0.079511	3825.058937	46	4092988.116471	0	38.010000
fused	8	1	65536	100	0.075119	3514.990807	52	4092988.116471	0	9.000000
eager	8	1	65536	100	0.080173	3825.330734	46	4092988.116471	0	38.010000
fused	9	1	4096	100	0.002593	89.490414	50	16.110451	0	6.000000
eager	9	1	4096	100	0.002783	88.679790	47	16.110451	0	10.000000
fused	9	1	4096	100	0.002514	89.480877	50	16.110451	0	6.000000
eager	9	1	4096	100	0.002796	91.359615	47	16.110451	0	10.000000
fused	9	1	4096	100	0.002517	89.459419	50	16.110451	0	6.000000
eager	9	1	4096	100	0.002835	89.888573	47	16.110451	0	10.000000
fused	9	1	65536	100	0.005205	229.828358	50	272.981406	0	6.000000
eager	9	1	65536	100	0.005824	237.588882	47	272.981406	0	10.000000
fused	9	1	65536	100	0.005229	229.640007	50	272.981406	0	6.000000
eager	9	1	65536	100	0.005762	237.579346	47	272.981406	0	10.000000
fused	9	1	65536	100	0.005297	230.059624	50	272.981406	0	6.000000
eager	9	1	65536	100	0.005774	238.330364	47	272.981406	0	10.000000
