mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
eager	0	1	1000000	200	0.005920	113.375187	4	1000000.000000	0	3.005000
nojit	0	1	1000000	200	0.005440	113.329887	4	1000000.000000	0	3.005000
eager	0	1	1000000	200	0.005967	113.285780	4	1000000.000000	0	3.005000
nojit	0	1	1000000	200	0.005364	113.395452	4	1000000.000000	0	3.005000
eager	0	1	1000000	200	0.005945	113.325119	4	1000000.000000	0	3.005000
nojit	0	1	1000000	200	0.005429	113.265514	4	1000000.000000	0	3.005000
eager	0	2	1000000	200	0.008188	226.440430	4	1000000.000000	0	6.005000
nojit	0	2	1000000	200	0.007668	226.490498	4	1000000.000000	0	6.005000
eager	0	2	1000000	200	0.008226	226.415396	4	1000000.000000	0	6.005000
nojit	0	2	1000000	200	0.007699	226.370096	4	1000000.000000	0	6.005000
eager	0	2	1000000	200	0.008275	226.355791	4	1000000.000000	0	6.005000
nojit	0	2	1000000	200	0.007918	226.420164	4	1000000.000000	0	6.005000
eager	0	4	1000000	200	0.012872	452.495813	4	1000000.000000	0	12.005000
nojit	0	4	1000000	200	0.012130	450.429916	4	1000000.000000	0	12.005000
eager	0	4	1000000	200	0.012838	452.604294	4	1000000.000000	0	12.005000
nojit	0	4	1000000	200	0.012231	450.030565	4	1000000.000000	0	12.005000
eager	0	4	1000000	200	0.012928	452.435017	4	1000000.000000	0	12.005000
nojit	0	4	1000000	200	0.012146	451.539755	4	1000000.000000	0	12.005000
eager	0	8	1000000	200	0.021485	900.474787	4	1000000.000000	0	24.005000
nojit	0	8	1000000	200	0.021084	904.755592	4	1000000.000000	0	24.005000
eager	0	8	1000000	200	0.021513	904.968977	4	1000000.000000	0	24.005000
nojit	0	8	1000000	200	0.021175	904.184580	4	1000000.000000	0	24.005000
eager	0	8	1000000	200	0.021471	903.190374	4	1000000.000000	0	24.005000
nojit	0	8	1000000	200	0.021140	904.705524	4	1000000.000000	0	24.005000
eager	0	4	1000	200	0.002059	79.045296	4	1000.000000	0	12.005000
nojit	0	4	1000	200	0.001368	76.190233	4	1000.000000	0	12.005000
eager	0	4	1000	200	0.002068	79.020262	4	1000.000000	0	12.005000
nojit	0	4	1000	200	0.001476	78.650713	4	1000.000000	0	12.005000
eager	0	4	1000	200	0.002225	79.950094	4	1000.000000	0	12.005000
nojit	0	4	1000	200	0.001592	79.510212	4	1000.000000	0	12.005000
eager	0	4	10000	200	0.003287	138.344765	4	10000.000000	0	12.005000
nojit	0	4	10000	200	0.002674	137.145519	4	10000.000000	0	12.005000
eager	0	4	10000	200	0.003402	138.134956	4	10000.000000	0	12.005000
nojit	0	4	10000	200	0.002790	137.211084	4	10000.000000	0	12.005000
eager	0	4	10000	200	0.003347	139.279366	4	10000.000000	0	12.005000
nojit	0	4	10000	200	0.002683	137.900114	4	10000.000000	0	12.005000
eager	0	4	100000	200	0.019024	70.339441	4	100000.000000	0	12.005000
nojit	0	4	100000	200	0.017085	70.339441	4	100000.000000	0	12.005000
eager	0	4	100000	200	0.018099	70.364475	4	100000.000000	0	12.005000
nojit	0	4	100000	200	0.017495	70.335865	4	100000.000000	0	12.005000
eager	0	4	100000	200	0.018680	70.309639	4	100000.000000	0	12.005000
nojit	0	4	100000	200	0.017468	70.359707	4	100000.000000	0	12.005000
eager	0	4	1000000	200	0.012910	452.564955	4	1000000.000000	0	12.005000
nojit	0	4	1000000	200	0.012233	449.990034	4	1000000.000000	0	12.005000
eager	0	4	1000000	200	0.012922	451.749563	4	1000000.000000	0	12.005000
nojit	0	4	1000000	200	0.012317	452.696085	4	1000000.000000	0	12.005000
eager	0	4	1000000	200	0.013106	452.550650	4	1000000.000000	0	12.005000
nojit	0	4	1000000	200	0.012196	450.770855	4	1000000.000000	0	12.005000
eager	0	4	10000000	200	0.082916	4125.449657	4	10000000.000000	0	12.005000
nojit	0	4	10000000	200	0.082887	4124.979973	4	10000000.000000	0	12.005000
eager	0	4	10000000	200	0.082922	4125.624895	4	10000000.000000	0	12.005000
nojit	0	4	10000000	200	0.082933	4125.080109	4	10000000.000000	0	12.005000
eager	0	4	10000000	200	0.082904	4125.494957	4	10000000.000000	0	12.005000
nojit	0	4	10000000	200	0.082847	4125.175476	4	10000000.000000	0	12.005000
fused	0	1	1000000	200	0.371245	40.429831	6	1000000.000000	0	1.000000
