mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks	dtype
torch-compile	8	1	4096	100	1.797525	250.742435	0	229534.732495	0	-1	-1	float64
torch-eager	8	1	4096	100	0.298120	365.440845	0	229534.732495	0	-1	-1	float64
torch-compile	8	1	65536	100	1.721966	1895.093918	0	4092988.116471	0	-1	-1	float64
torch-eager	8	1	65536	100	0.274896	1843.192577	0	4092988.116471	0	-1	-1	float64
torch-compile	9	1	4096	100	1.726703	202.510357	0	16.110451	0	-1	-1	float64
torch-eager	9	1	4096	100	0.223460	136.497021	0	16.110451	0	-1	-1	float64
torch-compile	9	1	65536	100	1.789320	393.967628	0	272.981406	0	-1	-1	float64
torch-eager	9	1	65536	100	0.244826	266.611576	0	272.981406	0	-1	-1	float64
torch-compile	8	1	4096	100	1.728634	218.949318	0	229534.718750	0	-1	-1	float32
torch-eager	8	1	4096	100	0.321105	352.025032	0	229534.734375	0	-1	-1	float32
torch-compile	8	1	65536	100	1.754584	335.993767	0	4092986.500000	0	-1	-1	float32
torch-eager	8	1	65536	100	0.277111	423.514843	0	4092986.750000	0	-1	-1	float32
torch-compile	9	1	4096	100	2.686336	194.010735	0	16.105518	0	-1	-1	float32
torch-eager	9	1	4096	100	0.240219	131.645203	0	16.110450	0	-1	-1	float32
torch-compile	9	1	65536	100	2.700621	240.263939	0	272.981334	0	-1	-1	float32
torch-eager	9	1	65536	100	0.317256	180.287361	0	272.981429	0	-1	-1	float32
torch-compile	8	1	4096	100	1.864516	228.512287	0	inf	0	-1	-1	float16
torch-eager	8	1	4096	100	0.367670	373.568535	0	inf	0	-1	-1	float16
torch-compile	8	1	65536	100	1.814566	277.330875	0	inf	0	-1	-1	float16
torch-eager	8	1	65536	100	0.328247	421.192646	0	inf	0	-1	-1	float16
torch-compile	9	1	4096	100	2.754354	189.766884	0	16.101074	0	-1	-1	float16
torch-eager	9	1	4096	100	0.336175	144.953728	0	16.101074	0	-1	-1	float16
torch-compile	9	1	65536	100	2.804681	237.102509	0	272.851562	0	-1	-1	float16
torch-eager	9	1	65536	100	0.401271	189.819336	0	272.851562	0	-1	-1	float16
