mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
fused	7	1	25600	200	0.014996	691.519976	25	25.611041	0	18.000000
eager	7	1	25600	200	0.016411	764.700174	19	25.611041	0	26.000000
nojit	7	1	25600	200	0.016055	743.405819	19	25.611041	0	26.000000
fused	7	1	25600	200	0.015607	721.219778	25	25.611041	0	18.000000
eager	7	1	25600	200	0.016479	740.355253	19	25.611041	0	26.000000
nojit	7	1	25600	200	0.016021	729.355812	19	25.611041	0	26.000000
fused	7	1	25600	200	0.015622	712.190866	25	25.611041	0	18.000000
eager	7	1	25600	200	0.016427	730.350018	19	25.611041	0	26.000000
nojit	7	1	25600	200	0.016133	747.495890	19	25.611041	0	26.000000
fused	7	1	256000	200	0.062221	2861.804962	25	0.000000	0	18.000000
eager	7	1	256000	200	0.063491	2902.034521	19	0.000000	0	26.000000
nojit	7	1	256000	200	0.063434	2901.960611	19	0.000000	0	26.000000
fused	7	1	256000	200	0.062810	2862.479687	25	0.000000	0	18.000000
eager	7	1	256000	200	0.063511	2902.029753	19	0.000000	0	26.000000
nojit	7	1	256000	200	0.063349	2904.084921	19	0.000000	0	26.000000
fused	7	1	256000	200	0.062931	2862.660885	25	0.000000	0	18.000000
eager	7	1	256000	200	0.062076	2902.500629	19	0.000000	0	26.000000
nojit	7	1	256000	200	0.063472	2903.425694	19	0.000000	0	26.000000
