mode	variant	k	n	iters	warm_s	steady_us	kernels	acc	compiled_in_timed	launches_per_iter	graphs	breaks
torch-eager	0	1	1000000	200	0.038231	78.654289	0	1000000.000000	0	-1	-1
torch-compile	0	1	1000000	200	0.433761	42.790174	0	1000000.000000	0	1	0
torch-eager	0	1	1000000	200	0.036056	78.600645	0	1000000.000000	0	-1	-1
torch-compile	0	1	1000000	200	0.432187	42.676926	0	1000000.000000	0	1	0
torch-eager	0	1	1000000	200	0.037778	78.586340	0	1000000.000000	0	-1	-1
torch-compile	0	1	1000000	200	0.440290	41.445494	0	1000000.000000	0	1	0
torch-eager	0	2	1000000	200	0.039419	156.686306	0	1000000.000000	0	-1	-1
torch-compile	0	2	1000000	200	0.438606	43.253899	0	1000000.000000	0	1	0
torch-eager	0	2	1000000	200	0.038800	156.825781	0	1000000.000000	0	-1	-1
torch-compile	0	2	1000000	200	0.442286	42.537451	0	1000000.000000	0	1	0
torch-eager	0	2	1000000	200	0.039993	156.804323	0	1000000.000000	0	-1	-1
torch-compile	0	2	1000000	200	0.440489	42.942762	0	1000000.000000	0	1	0
torch-eager	0	4	1000000	200	0.041993	313.165188	0	1000000.000000	0	-1	-1
torch-compile	0	4	1000000	200	0.441866	69.118738	0	1000000.000000	0	1	0
torch-eager	0	4	1000000	200	0.042906	311.696529	0	1000000.000000	0	-1	-1
torch-compile	0	4	1000000	200	0.441845	69.147348	0	1000000.000000	0	1	0
torch-eager	0	4	1000000	200	0.042006	313.043594	0	1000000.000000	0	-1	-1
torch-compile	0	4	1000000	200	0.440497	68.895817	0	1000000.000000	0	1	0
torch-eager	0	8	1000000	200	0.049428	622.895956	0	1000000.000000	0	-1	-1
torch-compile	0	8	1000000	200	0.452523	133.435726	0	1000000.000000	0	1	0
torch-eager	0	8	1000000	200	0.049727	622.805357	0	1000000.000000	0	-1	-1
torch-compile	0	8	1000000	200	0.452007	133.417845	0	1000000.000000	0	1	0
torch-eager	0	8	1000000	200	0.061335	623.604059	0	1000000.000000	0	-1	-1
torch-compile	0	8	1000000	200	0.526042	134.023428	0	1000000.000000	0	1	0
torch-eager	0	4	1000	200	0.035202	54.028034	0	1000.000000	0	-1	-1
torch-compile	0	4	1000	200	0.428935	40.841103	0	1000.000000	0	1	0
torch-eager	0	4	1000	200	0.036974	54.280758	0	1000.000000	0	-1	-1
torch-compile	0	4	1000	200	0.441345	41.894913	0	1000.000000	0	1	0
torch-eager	0	4	1000	200	0.037816	55.549145	0	1000.000000	0	-1	-1
torch-compile	0	4	1000	200	0.449848	42.623281	0	1000.000000	0	1	0
torch-eager	0	4	10000	200	0.037923	55.140257	0	10000.000000	0	-1	-1
torch-compile	0	4	10000	200	0.448423	42.164326	0	10000.000000	0	1	0
torch-eager	0	4	10000	200	0.036727	55.296421	0	10000.000000	0	-1	-1
torch-compile	0	4	10000	200	0.440886	40.799379	0	10000.000000	0	1	0
torch-eager	0	4	10000	200	0.035890	55.178404	0	10000.000000	0	-1	-1
torch-compile	0	4	10000	200	0.442354	41.946173	0	10000.000000	0	1	0
torch-eager	0	4	100000	200	0.038033	56.583881	0	100000.000000	0	-1	-1
torch-compile	0	4	100000	200	0.437752	41.434765	0	100000.000000	0	1	0
torch-eager	0	4	100000	200	0.037963	56.021214	0	100000.000000	0	-1	-1
torch-compile	0	4	100000	200	0.448565	43.812990	0	100000.000000	0	1	0
torch-eager	0	4	100000	200	0.036356	56.129694	0	100000.000000	0	-1	-1
torch-compile	0	4	100000	200	0.445235	43.326616	0	100000.000000	0	1	0
torch-eager	0	4	1000000	200	0.040364	311.435461	0	1000000.000000	0	-1	-1
torch-compile	0	4	1000000	200	0.441615	68.930387	0	1000000.000000	0	1	0
torch-eager	0	4	1000000	200	0.042445	311.664343	0	1000000.000000	0	-1	-1
torch-compile	0	4	1000000	200	0.444033	68.697929	0	1000000.000000	0	1	0
torch-eager	0	4	1000000	200	0.043150	313.099623	0	1000000.000000	0	-1	-1
torch-compile	0	4	1000000	200	0.441505	69.007874	0	1000000.000000	0	1	0
torch-eager	0	4	10000000	200	0.097160	3045.315742	0	10000000.000000	0	-1	-1
torch-compile	0	4	10000000	200	0.507622	646.476746	0	10000000.000000	0	1	0
torch-eager	0	4	10000000	200	0.097093	3045.912981	0	10000000.000000	0	-1	-1
torch-compile	0	4	10000000	200	0.457090	641.152859	0	10000000.000000	0	1	0
torch-eager	0	4	10000000	200	0.096691	3045.434952	0	10000000.000000	0	-1	-1
torch-compile	0	4	10000000	200	0.458235	646.011829	0	10000000.000000	0	1	0
torch-compile	1	4	10000	200	0.679502	81.886053	0	10001.220703	0	1	0
torch-eager	1	4	10000	200	0.036056	56.812763	0	10001.220703	0	-1	-1
torch-compile	1	4	1000000	200	0.686065	309.458971	0	1000122.070313	0	1	0
torch-eager	1	4	1000000	200	0.042906	317.142010	0	1000122.070313	0	-1	-1
torch-compile	2	4	10000	200	0.696741	81.881285	0	10001.220703	0	1	0
torch-eager	2	4	10000	200	0.039033	56.840181	0	10001.220703	0	-1	-1
torch-compile	2	4	1000000	200	0.704876	307.931900	0	1000122.070313	0	1	0
torch-eager	2	4	1000000	200	0.044292	317.248106	0	1000122.070313	0	-1	-1
torch-compile	3	4	10000	200	0.715980	120.025873	0	15333.333333	0	2	1
torch-eager	3	4	10000	200	0.039488	87.362528	0	15333.333333	0	-1	-1
torch-compile	3	4	1000000	200	0.694056	169.924498	0	1533333.333333	0	2	1
torch-eager	3	4	1000000	200	0.041476	376.579762	0	1533333.333333	0	-1	-1
torch-compile	4	4	10000	200	0.697495	85.191727	0	15333.178202	0	1	0
torch-eager	4	4	10000	200	0.039190	60.380697	0	15333.178202	0	-1	-1
torch-compile	4	4	1000000	200	0.704752	332.981348	0	1533317.820224	0	1	0
torch-eager	4	4	1000000	200	0.043449	343.087912	0	1533317.820224	0	-1	-1
torch-compile	5	4	10000	200	0.768875	85.090399	0	15333.333333	0	2	1
torch-eager	5	4	10000	200	0.036068	59.719086	0	15333.333333	0	-1	-1
torch-compile	5	4	1000000	200	0.770461	333.714485	0	1533333.333333	0	2	1
torch-eager	5	4	1000000	200	0.041434	342.997313	0	1533333.333333	0	-1	-1
torch-compile	1	4	10000	200	0.697371	81.003904	0	10001.220703	0	1	0
torch-eager	1	4	10000	200	0.035630	55.602789	0	10001.220703	0	-1	-1
torch-compile	1	4	1000000	200	0.686522	308.213234	0	1000122.070313	0	1	0
torch-eager	1	4	1000000	200	0.041372	317.430496	0	1000122.070313	0	-1	-1
torch-compile	2	4	10000	200	0.687678	84.303617	0	10001.220703	0	1	0
torch-eager	2	4	10000	200	0.036057	56.359768	0	10001.220703	0	-1	-1
torch-compile	2	4	1000000	200	0.696578	308.183432	0	1000122.070313	0	1	0
torch-eager	2	4	1000000	200	0.042736	317.672491	0	1000122.070313	0	-1	-1
torch-compile	3	4	10000	200	0.685378	114.274025	0	15333.333333	0	2	1
torch-eager	3	4	10000	200	0.036497	86.314678	0	15333.333333	0	-1	-1
torch-compile	3	4	1000000	200	0.698294	170.695782	0	1533333.333333	0	2	1
torch-eager	3	4	1000000	200	0.041687	377.309322	0	1533333.333333	0	-1	-1
torch-compile	4	4	10000	200	0.682125	85.134506	0	15333.178202	0	1	0
torch-eager	4	4	10000	200	0.035686	59.846640	0	15333.178202	0	-1	-1
torch-compile	4	4	1000000	200	0.687564	332.875252	0	1533317.820224	0	1	0
torch-eager	4	4	1000000	200	0.041370	343.254805	0	1533317.820224	0	-1	-1
torch-compile	5	4	10000	200	0.754889	85.335970	0	15333.333333	0	2	1
torch-eager	5	4	10000	200	0.036676	59.267282	0	15333.333333	0	-1	-1
torch-compile	5	4	1000000	200	0.755768	333.646536	0	1533333.333333	0	2	1
torch-eager	5	4	1000000	200	0.043080	342.988968	0	1533333.333333	0	-1	-1
torch-compile	1	4	10000	200	0.697726	82.243681	0	10001.220703	0	1	0
torch-eager	1	4	10000	200	0.037902	55.931807	0	10001.220703	0	-1	-1
torch-compile	1	4	1000000	200	0.687804	308.055878	0	1000122.070313	0	1	0
torch-eager	1	4	1000000	200	0.043177	317.333937	0	1000122.070313	0	-1	-1
torch-compile	2	4	10000	200	0.692015	81.621408	0	10001.220703	0	1	0
